iter,use_aug,train_view_id
6212,False,4
6213,False,13
6214,False,41
6215,False,35
6216,False,1
6217,False,37
6218,False,15
6219,False,12
6220,False,8
6221,False,22
6222,False,22
6223,False,49
6224,False,8
6225,False,18
6226,False,6
6227,False,24
6228,False,14
6229,False,38
6230,False,40
6231,False,37
6232,False,45
6233,False,13
6234,False,18
6235,False,29
6236,False,34
6237,False,30
6238,False,22
6239,False,6
6240,False,38
6241,False,18
6242,False,7
6243,False,9
6244,False,34
6245,False,8
6246,False,45
6247,False,34
6248,False,21
6249,False,44
6250,False,32
6251,False,6
6252,False,44
6253,False,18
6254,False,2
6255,False,20
6256,False,19
6257,False,8
6258,False,23
6259,False,28
6260,False,11
6261,False,37
6262,False,49
6263,False,20
6264,False,49
6265,False,9
6266,False,48
6267,False,31
6268,False,45
6269,False,38
6270,False,37
6271,False,9
6272,False,24
6273,False,17
6274,False,6
6275,False,42
6276,False,26
6277,False,9
6278,False,2
6279,False,16
6280,False,36
6281,False,17
6282,False,16
6283,False,22
6284,False,24
6285,False,36
6286,False,30
6287,False,37
6288,False,21
6289,False,49
6290,False,34
6291,False,36
6292,False,1
6293,False,25
6294,False,35
6295,False,19
6296,False,5
6297,False,3
6298,False,1
6299,False,14
6300,False,25
6301,False,32
6302,False,29
6303,False,20
6304,False,23
6305,False,12
6306,False,44
6307,False,39
6308,False,32
6309,False,39
6310,False,24
6311,False,35
6312,False,39
6313,False,15
6314,False,41
6315,False,18
6316,False,49
6317,False,21
6318,False,13
6319,False,32
6320,False,0
6321,False,15
6322,False,21
6323,False,19
6324,False,22
6325,False,6
6326,False,8
6327,False,9
6328,False,45
6329,False,43
6330,False,33
6331,False,29
6332,False,39
6333,False,25
6334,False,24
6335,False,12
6336,False,42
6337,False,47
6338,False,19
6339,False,29
6340,False,30
6341,False,43
6342,False,44
6343,False,26
6344,False,23
6345,False,12
6346,False,22
6347,False,28
6348,False,4
6349,False,9
6350,False,39
6351,False,14
6352,False,34
6353,False,32
6354,False,5
6355,False,29
6356,False,41
6357,False,12
6358,False,10
6359,False,12
6360,False,9
6361,False,28
6362,False,49
6363,False,12
6364,False,49
6365,False,15
6366,False,4
6367,False,36
6368,False,3
6369,False,37
6370,False,0
6371,False,28
6372,False,25
6373,False,27
6374,False,38
6375,False,8
6376,False,7
6377,False,22
6378,False,23
6379,False,21
6380,False,6
6381,False,46
6382,False,19
6383,False,7
6384,False,25
6385,False,19
6386,False,21
6387,False,6
6388,False,14
6389,False,34
6390,False,48
6391,False,27
6392,False,11
6393,False,12
6394,False,36
6395,False,30
6396,False,25
6397,False,33
6398,False,39
6399,False,48
6400,False,3
6401,False,36
6402,False,49
6403,False,15
6404,False,49
6405,False,12
6406,False,17
6407,False,26
6408,False,34
6409,False,10
6410,False,35
6411,False,8
6412,False,21
6413,False,27
6414,False,5
6415,False,5
6416,False,48
6417,False,16
6418,False,13
6419,False,46
6420,False,12
6421,False,12
6422,False,13
6423,False,44
6424,False,45
6425,False,44
6426,False,19
6427,False,27
6428,False,15
6429,False,9
6430,False,19
6431,False,10
6432,False,33
6433,False,27
6434,False,3
6435,False,26
6436,False,14
6437,False,23
6438,False,12
6439,False,14
6440,False,40
6441,False,25
6442,False,14
6443,False,46
6444,False,30
6445,False,20
6446,False,38
6447,False,0
6448,False,18
6449,False,28
6450,False,46
6451,False,45
6452,False,29
6453,False,34
6454,False,22
6455,False,15
6456,False,44
6457,False,27
6458,False,28
6459,False,0
6460,False,43
6461,False,6
6462,False,0
6463,False,15
6464,False,45
6465,False,21
6466,False,15
6467,False,25
6468,False,3
6469,False,31
6470,False,30
6471,False,39
6472,False,1
6473,False,28
6474,False,16
6475,False,25
6476,False,22
6477,False,9
6478,False,35
6479,False,25
6480,False,3
6481,False,46
6482,False,34
6483,False,42
6484,False,33
6485,False,12
6486,False,17
6487,False,3
6488,False,11
6489,False,43
6490,False,46
6491,False,31
6492,False,6
6493,False,3
6494,False,41
6495,False,48
6496,False,6
6497,False,48
6498,False,14
6499,False,38
6500,False,46
6501,False,46
6502,False,29
6503,False,27
6504,False,10
6505,False,36
6506,False,24
6507,False,14
6508,False,11
6509,False,19
6510,False,36
6511,False,5
6512,False,41
6513,False,17
6514,False,32
6515,False,30
6516,False,41
6517,False,26
6518,False,15
6519,False,37
6520,False,6
6521,False,1
6522,False,12
6523,False,28
6524,False,46
6525,False,38
6526,False,30
6527,False,18
6528,False,3
6529,False,10
6530,False,15
6531,False,20
6532,False,7
6533,False,0
6534,False,45
6535,False,13
6536,False,40
6537,False,45
6538,False,18
6539,False,33
6540,False,39
6541,False,24
6542,False,5
6543,False,16
6544,False,20
6545,False,35
6546,False,7
6547,False,4
6548,False,20
6549,False,30
6550,False,5
6551,False,2
6552,False,10
6553,False,6
6554,False,49
6555,False,14
6556,False,33
6557,False,47
6558,False,18
6559,False,41
6560,False,1
6561,False,19
6562,False,6
6563,False,25
6564,False,42
6565,False,40
6566,False,43
6567,False,20
6568,False,21
6569,False,1
6570,False,15
6571,False,12
6572,False,17
6573,False,41
6574,False,12
6575,False,22
6576,False,48
6577,False,14
6578,False,5
6579,False,15
6580,False,29
6581,False,15
6582,False,2
6583,False,23
6584,False,34
6585,False,24
6586,False,41
6587,False,38
6588,False,37
6589,False,41
6590,False,18
6591,False,1
6592,False,37
6593,False,20
6594,False,26
6595,False,8
6596,False,49
6597,False,32
6598,False,26
6599,False,34
6600,False,49
6601,False,8
6602,False,10
6603,False,16
6604,False,31
6605,False,46
6606,False,36
6607,False,26
6608,False,13
6609,False,23
6610,False,14
6611,False,46
6612,False,19
6613,False,2
6614,False,2
6615,False,36
6616,False,5
6617,False,24
6618,False,2
6619,False,43
6620,False,19
6621,False,36
6622,False,16
6623,False,24
6624,False,47
6625,False,15
6626,False,40
6627,False,39
6628,False,26
6629,False,42
6630,False,24
6631,False,29
6632,False,25
6633,False,27
6634,False,32
6635,False,41
6636,False,18
6637,False,3
6638,False,22
6639,False,22
6640,False,32
6641,False,27
6642,False,25
6643,False,16
6644,False,20
6645,False,18
6646,False,17
6647,False,37
6648,False,41
6649,False,23
6650,False,20
6651,False,29
6652,False,18
6653,False,18
6654,False,23
6655,False,10
6656,False,34
6657,False,13
6658,False,8
6659,False,15
6660,False,2
6661,False,21
6662,False,39
6663,False,10
6664,False,21
6665,False,22
6666,False,28
6667,False,34
6668,False,12
6669,False,16
6670,False,31
6671,False,21
6672,False,36
6673,False,34
6674,False,15
6675,False,47
6676,False,5
6677,False,19
6678,False,26
6679,False,45
6680,False,32
6681,False,36
6682,False,49
6683,False,30
6684,False,46
6685,False,19
6686,False,5
6687,False,18
6688,False,21
6689,False,4
6690,False,16
6691,False,0
6692,False,21
6693,False,25
6694,False,25
6695,False,34
6696,False,8
6697,False,27
6698,False,38
6699,False,13
6700,False,32
6701,False,19
6702,False,10
6703,False,39
6704,False,6
6705,False,12
6706,False,13
6707,False,14
6708,False,21
6709,False,24
6710,False,49
6711,False,17
6712,False,17
6713,False,7
6714,False,48
6715,False,17
6716,False,8
6717,False,28
6718,False,25
6719,False,4
6720,False,30
6721,False,46
6722,False,37
6723,False,16
6724,False,13
6725,False,0
6726,False,45
6727,False,22
6728,False,35
6729,False,23
6730,False,44
6731,False,42
6732,False,34
6733,False,27
6734,False,3
6735,False,0
6736,False,32
6737,False,30
6738,False,19
6739,False,22
6740,False,25
6741,False,44
6742,False,31
6743,False,37
6744,False,48
6745,False,7
6746,False,30
6747,False,26
6748,False,7
6749,False,38
6750,False,37
6751,False,1
6752,False,15
6753,False,14
6754,False,31
6755,False,8
6756,False,29
6757,False,44
6758,False,18
6759,False,27
6760,False,26
6761,False,41
6762,False,29
6763,False,30
6764,False,47
6765,False,36
6766,False,15
6767,False,37
6768,False,7
6769,False,30
6770,False,17
6771,False,4
6772,False,15
6773,False,38
6774,False,31
6775,False,17
6776,False,35
6777,False,32
6778,False,29
6779,False,37
6780,False,27
6781,False,7
6782,False,43
6783,False,41
6784,False,48
6785,False,29
6786,False,34
6787,False,18
6788,False,4
6789,False,33
6790,False,36
6791,False,32
6792,False,4
6793,False,41
6794,False,34
6795,False,46
6796,False,4
6797,False,31
6798,False,4
6799,False,5
6800,False,10
6801,False,5
6802,False,20
6803,False,40
6804,False,6
6805,False,41
6806,False,20
6807,False,22
6808,False,48
6809,False,47
6810,False,34
6811,False,19
6812,False,46
6813,False,20
6814,False,48
6815,False,39
6816,False,32
6817,False,41
6818,False,15
6819,False,49
6820,False,5
6821,False,10
6822,False,18
6823,False,21
6824,False,29
6825,False,21
6826,False,31
6827,False,14
6828,False,21
6829,False,4
6830,False,2
6831,False,20
6832,False,0
6833,False,10
6834,False,20
6835,False,47
6836,False,10
6837,False,44
6838,False,21
6839,False,42
6840,False,33
6841,False,44
6842,False,21
6843,False,27
6844,False,21
6845,False,9
6846,False,7
6847,False,10
6848,False,3
6849,False,38
6850,False,28
6851,False,7
6852,False,31
6853,False,0
6854,False,24
6855,False,15
6856,False,15
6857,False,10
6858,False,4
6859,False,33
6860,False,47
6861,False,23
6862,False,23
6863,False,7
6864,False,48
6865,False,6
6866,False,16
6867,False,5
6868,False,34
6869,False,6
6870,False,26
6871,False,13
6872,False,29
6873,False,24
6874,False,12
6875,False,6
6876,False,27
6877,False,34
6878,False,23
6879,False,26
6880,False,21
6881,False,8
6882,False,8
6883,False,35
6884,False,42
6885,False,27
6886,False,40
6887,False,43
6888,False,19
6889,False,5
6890,False,45
6891,False,7
6892,False,32
6893,False,43
6894,False,8
6895,False,38
6896,False,48
6897,False,22
6898,False,28
6899,False,7
6900,False,9
6901,False,18
6902,False,18
6903,False,42
6904,False,44
6905,False,13
6906,False,20
6907,False,8
6908,False,10
6909,False,13
6910,False,6
6911,False,20
6912,False,22
6913,False,21
6914,False,32
6915,False,8
6916,False,27
6917,False,40
6918,False,17
6919,False,47
6920,False,24
6921,False,4
6922,False,48
6923,False,34
6924,False,10
6925,False,9
6926,False,48
6927,False,16
6928,False,16
6929,False,42
6930,False,16
6931,False,40
6932,False,38
6933,False,40
6934,False,25
6935,False,9
6936,False,38
6937,False,13
6938,False,3
6939,False,4
6940,False,11
6941,False,6
6942,False,14
6943,False,49
6944,False,37
6945,False,7
6946,False,1
6947,False,15
6948,False,18
6949,False,32
6950,False,48
6951,False,45
6952,False,2
6953,False,34
6954,False,36
6955,False,12
6956,False,23
6957,False,1
6958,False,35
6959,False,36
6960,False,42
6961,False,2
6962,False,38
6963,False,25
6964,False,19
6965,False,6
6966,False,3
6967,False,33
6968,False,48
6969,False,24
6970,False,25
6971,False,1
6972,False,27
6973,False,15
6974,False,35
6975,False,42
6976,False,23
6977,False,26
6978,False,28
6979,False,43
6980,False,12
6981,False,9
6982,False,22
6983,False,20
6984,False,35
6985,False,42
6986,False,4
6987,False,38
6988,False,34
6989,False,47
6990,False,44
6991,False,37
6992,False,3
6993,False,48
6994,False,9
6995,False,41
6996,False,31
6997,False,20
6998,False,35
6999,False,38
7000,False,10
7001,False,14
7002,False,24
7003,False,22
7004,False,48
7005,False,22
7006,False,10
7007,False,19
7008,False,20
7009,False,37
7010,False,49
7011,False,49
7012,False,37
7013,False,38
7014,False,49
7015,False,31
7016,False,25
7017,False,39
7018,False,28
7019,False,21
7020,False,0
7021,False,11
7022,False,37
7023,False,24
7024,False,8
7025,False,43
7026,False,49
7027,False,27
7028,False,43
7029,False,14
7030,False,35
7031,False,35
7032,False,49
7033,False,31
7034,False,22
7035,False,41
7036,False,15
7037,False,49
7038,False,1
7039,False,9
7040,False,31
7041,False,16
7042,False,8
7043,False,13
7044,False,11
7045,False,34
7046,False,23
7047,False,25
7048,False,48
7049,False,46
7050,False,29
7051,False,17
7052,False,5
7053,False,34
7054,False,23
7055,False,44
7056,False,19
7057,False,33
7058,False,41
7059,False,37
7060,False,33
7061,False,5
7062,False,38
7063,False,42
7064,False,2
7065,False,8
7066,False,11
7067,False,37
7068,False,25
7069,False,12
7070,False,27
7071,False,35
7072,False,40
7073,False,46
7074,False,23
7075,False,43
7076,False,29
7077,False,34
7078,False,24
7079,False,10
7080,False,30
7081,False,45
7082,False,31
7083,False,25
7084,False,10
7085,False,4
7086,False,11
7087,False,3
7088,False,15
7089,False,14
7090,False,12
7091,False,1
7092,False,31
7093,False,46
7094,False,0
7095,False,28
7096,False,38
7097,False,34
7098,False,12
7099,False,29
7100,False,17
7101,False,13
7102,False,12
7103,False,3
7104,False,14
7105,False,35
7106,False,3
7107,False,25
7108,False,30
7109,False,8
7110,False,13
7111,False,34
7112,False,21
7113,False,0
7114,False,38
7115,False,7
7116,False,3
7117,False,46
7118,False,10
7119,False,42
7120,False,32
7121,False,38
7122,False,38
7123,False,45
7124,False,13
7125,False,3
7126,False,47
7127,False,44
7128,False,22
7129,False,30
7130,False,40
7131,False,40
7132,False,42
7133,False,44
7134,False,41
7135,False,24
7136,False,13
7137,False,11
7138,False,15
7139,False,46
7140,False,31
7141,False,25
7142,False,0
7143,False,1
7144,False,18
7145,False,35
7146,False,25
7147,False,22
7148,False,16
7149,False,47
7150,False,21
7151,False,20
7152,False,3
7153,False,9
7154,False,22
7155,False,29
7156,False,0
7157,False,31
7158,False,42
7159,False,33
7160,False,40
7161,False,8
7162,False,32
7163,False,32
7164,False,25
7165,False,20
7166,False,33
7167,False,43
7168,False,18
7169,False,36
7170,False,41
7171,False,19
7172,False,33
7173,False,34
7174,False,48
7175,False,28
7176,False,8
7177,False,32
7178,False,19
7179,False,17
7180,False,42
7181,False,40
7182,False,29
7183,False,24
7184,False,14
7185,False,49
7186,False,34
7187,False,30
7188,False,44
7189,False,30
7190,False,21
7191,False,39
7192,False,37
7193,False,14
7194,False,8
7195,False,1
7196,False,1
7197,False,8
7198,False,25
7199,False,8
7200,False,33
7201,False,15
7202,False,34
7203,False,23
7204,False,5
7205,False,20
7206,False,15
7207,False,27
7208,False,28
7209,False,23
7210,False,48
7211,False,49
7212,False,26
7213,False,7
7214,False,40
7215,False,27
7216,False,9
7217,False,35
7218,False,29
7219,False,30
7220,False,32
7221,False,38
7222,False,41
7223,False,47
7224,False,32
7225,False,0
7226,False,8
7227,False,10
7228,False,5
7229,False,11
7230,False,48
7231,False,32
7232,False,23
7233,False,13
7234,False,41
7235,False,18
7236,False,23
7237,False,4
7238,False,47
7239,False,10
7240,False,21
7241,False,26
7242,False,23
7243,False,37
7244,False,14
7245,False,13
7246,False,42
7247,False,44
7248,False,0
7249,False,15
7250,False,21
7251,False,49
7252,False,41
7253,False,48
