iter,use_aug,train_view_id
7381,False,0
7382,False,0
7383,False,1
7384,False,0
7385,False,0
7386,False,0
7387,False,1
7388,False,1
7389,False,1
7390,False,0
7391,False,0
7392,False,1
7393,False,1
7394,False,1
7395,False,1
7396,False,1
7397,False,1
7398,False,0
7399,False,0
7400,False,0
7401,False,1
7402,False,1
7403,False,0
7404,False,1
7405,False,0
7406,False,0
7407,False,0
7408,False,0
7409,False,1
7410,False,0
7411,False,0
7412,False,1
7413,False,1
7414,False,1
7415,False,1
7416,False,0
7417,False,0
7418,False,0
7419,False,1
7420,False,1
7421,False,0
7422,False,0
7423,False,1
7424,False,0
7425,False,0
7426,False,0
7427,False,1
7428,False,0
7429,False,0
7430,False,0
7431,False,0
7432,False,1
7433,False,1
7434,False,1
7435,False,0
7436,False,0
7437,False,1
7438,False,1
7439,False,1
7440,False,0
7441,False,0
7442,False,0
7443,False,1
7444,False,1
7445,False,1
7446,False,0
7447,False,0
7448,False,1
7449,False,0
7450,False,1
7451,False,1
7452,False,0
7453,False,0
7454,False,0
7455,False,0
7456,False,0
7457,False,1
7458,False,1
7459,False,1
7460,False,0
7461,False,1
7462,False,0
7463,False,1
7464,False,0
7465,False,0
7466,False,0
7467,False,0
7468,False,0
7469,False,1
7470,False,0
7471,False,0
7472,False,0
7473,False,0
7474,False,0
7475,False,0
7476,False,1
7477,False,1
7478,False,1
7479,False,0
7480,False,0
7481,False,1
7482,False,1
7483,False,1
7484,False,1
7485,False,0
7486,False,0
7487,False,0
7488,False,0
7489,False,1
7490,False,0
7491,False,1
7492,False,0
7493,False,1
7494,False,0
7495,False,0
7496,False,1
7497,False,0
7498,False,1
7499,False,0
7500,False,0
7501,False,1
7502,False,0
7503,False,1
7504,False,1
7505,False,0
7506,False,1
7507,False,0
7508,False,1
7509,False,1
7510,False,0
7511,False,1
7512,False,1
7513,False,1
7514,False,1
7515,False,0
7516,False,0
7517,False,1
7518,False,0
7519,False,1
7520,False,0
7521,False,0
7522,False,0
7523,False,0
7524,False,0
7525,False,0
7526,False,0
7527,False,1
7528,False,1
7529,False,1
7530,False,1
7531,False,1
7532,False,0
7533,False,0
7534,False,0
7535,False,1
7536,False,1
7537,False,0
7538,False,0
7539,False,1
7540,False,0
7541,False,1
7542,False,0
7543,False,1
7544,False,0
7545,False,0
7546,False,0
7547,False,0
7548,False,0
7549,False,1
7550,False,0
7551,False,0
7552,False,0
7553,False,0
7554,False,1
7555,False,0
7556,False,0
7557,False,0
7558,False,0
7559,False,0
7560,False,1
7561,False,0
7562,False,1
7563,False,1
7564,False,1
7565,False,1
7566,False,1
7567,False,1
7568,False,0
7569,False,1
7570,False,0
7571,False,1
7572,False,0
7573,False,0
7574,False,1
7575,False,0
7576,False,1
7577,False,0
7578,False,0
7579,False,0
7580,False,1
7581,False,1
7582,False,0
7583,False,1
7584,False,1
7585,False,1
7586,False,1
7587,False,1
7588,False,0
7589,False,0
7590,False,1
7591,False,0
7592,False,1
7593,False,1
7594,False,0
7595,False,1
7596,False,1
7597,False,1
7598,False,0
7599,False,0
7600,False,1
7601,False,0
7602,False,1
7603,False,1
7604,False,0
7605,False,0
7606,False,0
7607,False,0
7608,False,0
7609,False,0
7610,False,1
7611,False,0
7612,False,0
7613,False,0
7614,False,0
7615,False,1
7616,False,1
7617,False,0
7618,False,0
7619,False,0
7620,False,1
7621,False,0
7622,False,0
7623,False,0
7624,False,0
7625,False,0
7626,False,1
7627,False,0
7628,False,0
7629,False,0
7630,False,0
7631,False,0
7632,False,0
7633,False,0
7634,False,0
7635,False,0
7636,False,0
7637,False,0
7638,False,1
7639,False,1
7640,False,1
7641,False,1
7642,False,1
7643,False,0
7644,False,0
7645,False,0
7646,False,0
7647,False,0
7648,False,0
7649,False,0
7650,False,0
7651,False,1
7652,False,1
7653,False,1
7654,False,1
7655,False,0
7656,False,1
7657,False,1
7658,False,1
7659,False,0
7660,False,0
7661,False,0
7662,False,1
7663,False,0
7664,False,1
7665,False,0
7666,False,1
7667,False,1
7668,False,1
7669,False,1
7670,False,0
7671,False,1
7672,False,0
7673,False,0
7674,False,0
7675,False,0
7676,False,1
7677,False,0
7678,False,1
7679,False,1
7680,False,0
7681,False,0
7682,False,0
7683,False,1
7684,False,0
7685,False,1
7686,False,0
7687,False,0
7688,False,1
7689,False,0
7690,False,0
7691,False,1
7692,False,0
7693,False,1
7694,False,0
7695,False,0
7696,False,0
7697,False,1
7698,False,0
7699,False,0
7700,False,0
7701,False,0
7702,False,0
7703,False,0
7704,False,1
7705,False,0
7706,False,0
7707,False,1
7708,False,1
7709,False,1
7710,False,1
7711,False,1
7712,False,0
7713,False,1
7714,False,0
7715,False,0
7716,False,1
7717,False,1
7718,False,0
7719,False,1
7720,False,1
7721,False,0
7722,False,1
7723,False,0
7724,False,1
7725,False,0
7726,False,1
7727,False,0
7728,False,0
7729,False,1
7730,False,1
7731,False,0
7732,False,0
7733,False,1
7734,False,1
7735,False,0
7736,False,1
7737,False,1
7738,False,1
7739,False,0
7740,False,1
7741,False,1
7742,False,0
7743,False,1
7744,False,0
7745,False,1
7746,False,0
7747,False,1
7748,False,1
7749,False,0
7750,False,0
7751,False,0
7752,False,0
7753,False,1
7754,False,1
7755,False,1
7756,False,0
7757,False,0
7758,False,0
7759,False,0
7760,False,0
7761,False,1
7762,False,0
7763,False,0
7764,False,0
7765,False,1
7766,False,1
7767,False,0
7768,False,1
7769,False,1
7770,False,0
7771,False,0
7772,False,0
7773,False,1
7774,False,1
7775,False,0
7776,False,0
7777,False,1
7778,False,0
7779,False,0
7780,False,1
7781,False,1
7782,False,0
7783,False,1
7784,False,1
7785,False,0
7786,False,1
7787,False,0
7788,False,0
7789,False,0
7790,False,0
7791,False,1
7792,False,1
7793,False,0
7794,False,0
7795,False,0
7796,False,1
7797,False,0
7798,False,1
7799,False,0
7800,False,1
7801,False,1
7802,False,0
7803,False,0
7804,False,1
7805,False,0
7806,False,1
7807,False,0
7808,False,1
7809,False,0
7810,False,0
7811,False,1
7812,False,0
7813,False,1
7814,False,1
7815,False,1
7816,False,1
7817,False,1
7818,False,0
7819,False,1
7820,False,0
7821,False,0
7822,False,1
7823,False,1
7824,False,0
7825,False,1
7826,False,1
7827,False,0
7828,False,0
7829,False,1
7830,False,1
7831,False,0
7832,False,1
7833,False,0
7834,False,0
7835,False,1
7836,False,0
7837,False,0
7838,False,0
7839,False,0
7840,False,1
7841,False,0
7842,False,1
7843,False,1
7844,False,1
7845,False,1
7846,False,1
7847,False,1
7848,False,1
7849,False,0
7850,False,1
7851,False,1
7852,False,1
7853,False,1
7854,False,0
7855,False,1
7856,False,1
7857,False,0
7858,False,1
7859,False,0
7860,False,0
7861,False,0
7862,False,0
7863,False,1
7864,False,0
7865,False,0
7866,False,1
7867,False,0
7868,False,0
7869,False,1
7870,False,1
7871,False,1
7872,False,0
7873,False,1
7874,False,1
7875,False,0
7876,False,0
7877,False,1
7878,False,0
7879,False,1
7880,False,1
7881,False,0
7882,False,1
7883,False,0
7884,False,1
7885,False,0
7886,False,1
7887,False,1
7888,False,0
7889,False,1
7890,False,1
7891,False,1
7892,False,1
7893,False,1
7894,False,1
7895,False,1
7896,False,0
7897,False,0
7898,False,1
7899,False,1
7900,False,0
7901,False,0
7902,False,1
7903,False,0
7904,False,1
7905,False,0
7906,False,0
7907,False,0
7908,False,1
7909,False,0
7910,False,0
7911,False,0
7912,False,1
7913,False,1
7914,False,0
7915,False,0
7916,False,0
7917,False,1
7918,False,1
7919,False,1
7920,False,1
7921,False,1
7922,False,1
7923,False,0
7924,False,1
7925,False,0
7926,False,1
7927,False,0
7928,False,1
7929,False,1
7930,False,0
7931,False,0
7932,False,0
7933,False,0
7934,False,1
7935,False,0
7936,False,1
7937,False,1
7938,False,1
7939,False,0
7940,False,1
7941,False,1
7942,False,0
7943,False,0
7944,False,1
7945,False,1
7946,False,0
7947,False,0
7948,False,1
7949,False,0
7950,False,1
7951,False,0
7952,False,0
7953,False,1
7954,False,0
7955,False,1
7956,False,1
7957,False,0
7958,False,1
7959,False,1
7960,False,1
7961,False,1
7962,False,0
7963,False,1
7964,False,1
7965,False,1
7966,False,0
7967,False,0
7968,False,1
7969,False,1
7970,False,1
7971,False,0
7972,False,0
7973,False,1
7974,False,1
7975,False,0
7976,False,1
7977,False,0
7978,False,1
7979,False,0
7980,False,0
7981,False,1
7982,False,0
7983,False,1
7984,False,0
7985,False,1
7986,False,0
7987,False,1
7988,False,1
7989,False,1
7990,False,0
7991,False,0
7992,False,1
7993,False,1
7994,False,0
7995,False,1
7996,False,1
7997,False,1
7998,False,1
7999,False,1
8000,False,0
8001,False,1
8002,False,0
8003,False,1
8004,False,0
8005,False,0
8006,False,0
8007,False,1
8008,False,0
8009,False,1
8010,False,0
8011,False,1
8012,False,0
8013,False,1
8014,False,0
8015,False,0
8016,False,0
8017,False,0
8018,False,1
8019,False,0
8020,False,0
8021,False,1
8022,False,0
8023,False,0
8024,False,0
8025,False,0
8026,False,0
8027,False,1
8028,False,1
8029,False,1
8030,False,0
8031,False,1
8032,False,1
8033,False,0
8034,False,1
8035,False,0
8036,False,1
8037,False,0
8038,False,0
8039,False,0
8040,False,1
8041,False,0
8042,False,0
8043,False,1
8044,False,0
8045,False,1
8046,False,0
8047,False,0
8048,False,1
8049,False,0
8050,False,0
8051,False,1
8052,False,1
8053,False,1
8054,False,0
8055,False,0
8056,False,1
8057,False,1
8058,False,0
8059,False,0
8060,False,1
8061,False,1
8062,False,0
8063,False,0
8064,False,0
8065,False,1
8066,False,0
8067,False,1
8068,False,1
8069,False,0
8070,False,1
8071,False,0
8072,False,1
8073,False,0
8074,False,0
8075,False,1
8076,False,0
8077,False,1
8078,False,0
8079,False,0
8080,False,1
8081,False,0
8082,False,0
8083,False,0
8084,False,0
8085,False,1
8086,False,0
8087,False,1
8088,False,1
8089,False,0
8090,False,1
8091,False,1
8092,False,0
8093,False,1
8094,False,0
8095,False,1
8096,False,1
8097,False,1
8098,False,0
8099,False,0
8100,False,0
8101,False,0
8102,False,1
8103,False,0
8104,False,1
8105,False,0
8106,False,1
8107,False,1
8108,False,0
8109,False,1
8110,False,0
8111,False,1
8112,False,1
8113,False,0
8114,False,0
8115,False,0
8116,False,1
8117,False,1
8118,False,0
8119,False,1
8120,False,0
8121,False,1
8122,False,1
8123,False,1
8124,False,1
8125,False,0
8126,False,1
8127,False,1
8128,False,0
8129,False,0
8130,False,0
8131,False,1
8132,False,1
8133,False,1
8134,False,0
8135,False,1
8136,False,0
8137,False,0
8138,False,1
8139,False,1
8140,False,1
8141,False,0
8142,False,1
8143,False,1
8144,False,1
8145,False,1
8146,False,0
8147,False,1
8148,False,0
8149,False,0
8150,False,1
8151,False,1
8152,False,0
8153,False,0
8154,False,0
8155,False,1
8156,False,1
8157,False,0
8158,False,1
8159,False,1
8160,False,1
8161,False,1
8162,False,1
8163,False,1
8164,False,0
8165,False,1
8166,False,0
8167,False,1
8168,False,1
8169,False,0
8170,False,1
8171,False,0
8172,False,1
8173,False,0
8174,False,0
8175,False,1
8176,False,1
8177,False,1
8178,False,1
8179,False,0
8180,False,1
8181,False,1
8182,False,1
8183,False,1
8184,False,0
8185,False,1
8186,False,0
8187,False,1
8188,False,1
8189,False,1
8190,False,1
8191,False,0
8192,False,1
8193,False,0
8194,False,0
8195,False,1
8196,False,1
8197,False,0
8198,False,0
8199,False,1
8200,False,0
8201,False,1
8202,False,1
8203,False,1
8204,False,0
8205,False,1
8206,False,0
8207,False,1
8208,False,1
8209,False,1
8210,False,0
8211,False,0
8212,False,0
8213,False,1
8214,False,0
8215,False,1
8216,False,0
8217,False,0
8218,False,1
8219,False,0
8220,False,1
8221,False,1
8222,False,0
8223,False,1
8224,False,1
8225,False,0
8226,False,0
8227,False,1
8228,False,1
8229,False,1
8230,False,1
8231,False,0
8232,False,1
8233,False,0
8234,False,1
8235,False,0
8236,False,0
8237,False,1
8238,False,0
8239,False,1
8240,False,1
8241,False,1
8242,False,1
8243,False,1
8244,False,0
8245,False,1
8246,False,0
8247,False,0
8248,False,1
8249,False,0
8250,False,1
8251,False,1
8252,False,1
8253,False,0
8254,False,1
8255,False,1
8256,False,0
8257,False,0
8258,False,0
8259,False,1
8260,False,1
8261,False,1
8262,False,1
8263,False,1
8264,False,0
8265,False,0
8266,False,1
8267,False,1
8268,False,0
8269,False,1
8270,False,0
8271,False,1
8272,False,1
8273,False,1
8274,False,0
8275,False,1
8276,False,1
8277,False,0
8278,False,0
8279,False,1
8280,False,1
8281,False,0
8282,False,1
8283,False,1
8284,False,1
8285,False,1
8286,False,0
8287,False,1
8288,False,0
8289,False,1
8290,False,0
8291,False,0
8292,False,0
8293,False,1
8294,False,1
8295,False,0
8296,False,1
8297,False,0
8298,False,0
8299,False,0
8300,False,0
8301,False,0
8302,False,1
8303,False,1
8304,False,0
8305,False,1
8306,False,1
8307,False,1
8308,False,1
8309,False,0
8310,False,1
8311,False,0
8312,False,1
8313,False,1
8314,False,0
8315,False,0
8316,False,0
8317,False,0
8318,False,1
8319,False,1
8320,False,0
8321,False,0
8322,False,1
8323,False,0
8324,False,0
8325,False,0
8326,False,1
8327,False,0
8328,False,0
8329,False,1
8330,False,1
8331,False,0
8332,False,1
8333,False,1
8334,False,0
8335,False,1
8336,False,0
8337,False,1
8338,False,1
8339,False,0
8340,False,0
8341,False,1
8342,False,1
8343,False,0
8344,False,1
8345,False,1
8346,False,0
8347,False,1
8348,False,1
8349,False,1
8350,False,1
8351,False,0
8352,False,0
8353,False,0
8354,False,0
8355,False,0
8356,False,0
8357,False,0
8358,False,1
8359,False,0
8360,False,1
8361,False,0
8362,False,0
8363,False,0
8364,False,0
8365,False,0
8366,False,0
8367,False,1
8368,False,0
8369,False,1
8370,False,1
8371,False,0
8372,False,1
8373,False,0
8374,False,0
8375,False,0
8376,False,0
8377,False,1
8378,False,0
8379,False,1
8380,False,1
8381,False,1
8382,False,1
8383,False,0
8384,False,0
8385,False,0
8386,False,1
8387,False,0
8388,False,1
8389,False,0
8390,False,1
8391,False,0
8392,False,1
8393,False,0
8394,False,0
8395,False,0
8396,False,1
8397,False,0
8398,False,0
8399,False,1
8400,False,1
8401,False,0
8402,False,0
8403,False,0
8404,False,1
8405,False,1
8406,False,1
8407,False,1
8408,False,0
8409,False,1
8410,False,0
8411,False,1
8412,False,0
8413,False,0
8414,False,1
8415,False,0
8416,False,1
8417,False,0
8418,False,1
8419,False,1
8420,False,1
8421,False,0
8422,False,1
8423,False,1
8424,False,1
8425,False,0
8426,False,1
8427,False,1
8428,False,1
8429,False,0
8430,False,0
8431,False,1
8432,False,1
8433,False,0
8434,False,1
8435,False,1
8436,False,0
8437,False,0
8438,False,1
8439,False,1
8440,False,1
8441,False,0
8442,False,0
8443,False,1
8444,False,1
8445,False,1
8446,False,1
8447,False,0
8448,False,0
8449,False,0
8450,False,1
8451,False,1
8452,False,0
8453,False,0
8454,False,1
8455,False,1
8456,False,1
8457,False,1
8458,False,0
8459,False,1
8460,False,1
8461,False,1
8462,False,1
8463,False,0
8464,False,0
8465,False,0
8466,False,0
8467,False,1
8468,False,0
8469,False,1
8470,False,0
8471,False,0
8472,False,1
8473,False,1
8474,False,0
8475,False,1
8476,False,0
8477,False,0
8478,False,0
8479,False,0
8480,False,1
8481,False,1
8482,False,1
8483,False,0
8484,False,0
8485,False,0
8486,False,1
8487,False,1
8488,False,0
8489,False,0
8490,False,1
8491,False,0
8492,False,1
8493,False,0
8494,False,0
8495,False,0
8496,False,0
8497,False,1
8498,False,1
8499,False,1
8500,False,0
8501,False,0
8502,False,0
8503,False,1
8504,False,0
8505,False,1
8506,False,1
8507,False,1
8508,False,1
8509,False,0
8510,False,0
8511,False,1
8512,False,1
8513,False,1
8514,False,1
8515,False,0
8516,False,0
8517,False,0
8518,False,1
8519,False,0
8520,False,1
8521,False,1
8522,False,1
8523,False,1
8524,False,0
8525,False,0
8526,False,1
8527,False,0
8528,False,1
8529,False,1
8530,False,0
8531,False,1
8532,False,0
8533,False,1
8534,False,0
8535,False,1
8536,False,0
8537,False,0
8538,False,1
8539,False,1
8540,False,1
8541,False,0
8542,False,0
8543,False,1
8544,False,1
8545,False,0
8546,False,0
8547,False,1
8548,False,0
8549,False,1
8550,False,0
8551,False,0
8552,False,0
8553,False,1
8554,False,0
8555,False,0
8556,False,1
8557,False,1
8558,False,0
8559,False,1
8560,False,0
8561,False,0
8562,False,0
8563,False,1
8564,False,1
8565,False,1
8566,False,0
8567,False,0
8568,False,1
8569,False,0
8570,False,1
8571,False,1
8572,False,1
8573,False,0
8574,False,1
8575,False,0
8576,False,0
8577,False,0
8578,False,1
8579,False,1
8580,False,1
8581,False,0
8582,False,1
8583,False,0
8584,False,1
8585,False,1
8586,False,1
8587,False,0
8588,False,0
8589,False,0
8590,False,0
8591,False,0
8592,False,0
8593,False,0
8594,False,0
8595,False,1
8596,False,0
8597,False,0
