iter,use_aug,train_view_id
7391,True,27
7392,True,38
7393,True,12
7394,True,39
7395,True,40
7396,True,5
7397,True,2
7398,True,33
7399,True,11
7400,True,47
7401,True,6
7402,True,24
7403,True,24
7404,True,30
7405,True,11
7406,True,31
7407,True,26
7408,True,11
7409,True,0
7410,True,38
7411,True,34
7412,True,42
7413,True,8
7414,True,43
7415,True,44
7416,True,5
7417,True,17
7418,True,33
7419,True,14
7420,True,9
7421,True,47
7422,True,31
7423,True,19
7424,True,25
7425,True,24
7426,True,6
7427,True,16
7428,True,3
7429,True,40
7430,True,46
7431,True,44
7432,True,49
7433,True,42
7434,True,0
7435,True,48
7436,True,4
7437,True,19
7438,True,13
7439,True,46
7440,True,19
7441,True,4
7442,True,27
7443,True,29
7444,True,16
7445,True,35
7446,True,12
7447,True,5
7448,True,26
7449,True,36
7450,True,4
7451,True,28
7452,True,11
7453,True,27
7454,True,21
7455,True,45
7456,True,33
7457,True,15
7458,True,26
7459,True,38
7460,True,44
7461,True,32
7462,True,33
7463,True,45
7464,True,45
7465,True,22
7466,True,12
7467,True,37
7468,True,43
7469,True,12
7470,True,15
7471,True,31
7472,True,19
7473,True,10
7474,True,13
7475,True,48
7476,True,15
7477,True,47
7478,True,7
7479,True,12
7480,True,37
7481,True,16
7482,True,15
7483,True,48
7484,True,8
7485,True,28
7486,True,26
7487,True,23
7488,True,33
7489,True,8
7490,True,37
7491,True,46
7492,True,47
7493,True,28
7494,True,22
7495,True,45
7496,True,33
7497,True,17
7498,True,41
7499,True,40
7500,True,44
7501,True,18
7502,True,12
7503,True,6
7504,True,6
7505,True,37
7506,True,3
7507,True,48
7508,True,24
7509,True,0
7510,True,45
7511,True,15
7512,True,20
7513,True,29
7514,True,29
7515,True,35
7516,True,1
7517,True,14
7518,True,35
7519,True,15
7520,True,26
7521,True,25
7522,True,48
7523,True,1
7524,True,45
7525,True,6
7526,True,49
7527,True,25
7528,True,13
7529,True,18
7530,True,11
7531,True,28
7532,True,37
7533,True,35
7534,True,19
7535,True,15
7536,True,36
7537,True,2
7538,True,13
7539,True,0
7540,True,15
7541,True,7
7542,True,17
7543,True,23
7544,True,28
7545,True,34
7546,True,25
7547,True,3
7548,True,16
7549,True,25
7550,True,2
7551,True,23
7552,True,17
7553,True,19
7554,True,10
7555,True,42
7556,True,20
7557,True,32
7558,True,9
7559,True,2
7560,True,7
7561,True,48
7562,True,24
7563,True,9
7564,True,32
7565,True,28
7566,True,26
7567,True,33
7568,True,27
7569,True,32
7570,True,46
7571,True,24
7572,True,25
7573,True,24
7574,True,13
7575,True,3
7576,True,41
7577,True,15
7578,True,22
7579,True,33
7580,True,23
7581,True,30
7582,True,42
7583,True,25
7584,True,38
7585,True,45
7586,True,47
7587,True,6
7588,True,12
7589,True,22
7590,True,7
7591,True,42
7592,True,5
7593,True,39
7594,True,33
7595,True,15
7596,True,40
7597,True,10
7598,True,9
7599,True,21
7600,True,38
7601,True,13
7602,True,4
7603,True,0
7604,True,41
7605,True,24
7606,True,7
7607,True,43
7608,True,35
7609,True,13
7610,True,19
7611,True,24
7612,True,5
7613,True,43
7614,True,11
7615,True,32
7616,True,12
7617,True,23
7618,True,36
7619,True,0
7620,True,42
7621,True,17
7622,True,32
7623,True,36
7624,True,24
7625,True,12
7626,True,49
7627,True,30
7628,True,15
7629,True,5
7630,True,31
7631,True,45
7632,True,9
7633,True,21
7634,True,5
7635,True,25
7636,True,17
7637,True,6
7638,True,30
7639,True,48
7640,True,18
7641,True,16
7642,True,23
7643,True,22
7644,True,18
7645,True,19
7646,True,47
7647,True,0
7648,True,11
7649,True,13
7650,True,4
7651,True,26
7652,True,46
7653,True,10
7654,True,6
7655,True,3
7656,True,13
7657,True,28
7658,True,7
7659,True,3
7660,True,34
7661,True,17
7662,True,2
7663,True,46
7664,True,34
7665,True,27
7666,True,6
7667,True,43
7668,True,38
7669,True,37
7670,True,3
7671,True,11
7672,True,12
7673,True,47
7674,True,14
7675,True,8
7676,True,29
7677,True,13
7678,True,49
7679,True,19
7680,True,1
7681,True,49
7682,True,22
7683,True,5
7684,True,24
7685,True,21
7686,True,41
7687,True,29
7688,True,5
7689,True,42
7690,True,14
7691,True,45
7692,True,48
7693,True,15
7694,True,44
7695,True,35
7696,True,14
7697,True,15
7698,True,23
7699,True,0
7700,True,24
7701,True,0
7702,True,6
7703,True,24
7704,True,41
7705,True,14
7706,True,13
7707,True,1
7708,True,33
7709,True,49
7710,True,34
7711,True,13
7712,True,15
7713,True,28
7714,True,35
7715,True,9
7716,True,10
7717,True,17
7718,True,16
7719,True,28
7720,True,20
7721,True,47
7722,True,30
7723,True,2
7724,True,18
7725,True,45
7726,True,5
7727,True,18
7728,True,14
7729,True,38
7730,True,45
7731,True,22
7732,True,4
7733,True,15
7734,True,43
7735,True,18
7736,True,31
7737,True,21
7738,True,43
7739,True,16
7740,True,46
7741,True,42
7742,True,23
7743,True,22
7744,True,4
7745,True,24
7746,True,5
7747,True,3
7748,True,27
7749,True,19
7750,True,38
7751,True,42
7752,True,19
7753,True,13
7754,True,19
7755,True,9
7756,True,43
7757,True,33
7758,True,11
7759,True,20
7760,True,11
7761,True,30
7762,True,20
7763,True,24
7764,True,41
7765,True,48
7766,True,10
7767,True,2
7768,True,7
7769,True,9
7770,True,22
7771,True,23
7772,True,18
7773,True,9
7774,True,22
7775,True,0
7776,True,31
7777,True,19
7778,True,6
7779,True,32
7780,True,20
7781,True,14
7782,True,38
7783,True,2
7784,True,47
7785,True,23
7786,True,43
7787,True,41
7788,True,32
7789,True,25
7790,True,8
7791,True,45
7792,True,30
7793,True,38
7794,True,35
7795,True,25
7796,True,45
7797,True,40
7798,True,40
7799,True,10
7800,True,43
7801,True,42
7802,True,15
7803,True,35
7804,True,42
7805,True,4
7806,True,3
7807,True,20
7808,True,38
7809,True,46
7810,True,23
7811,True,4
7812,True,32
7813,True,29
7814,True,29
7815,True,21
7816,True,21
7817,True,48
7818,True,43
7819,True,32
7820,True,31
7821,True,11
7822,True,32
7823,True,48
7824,True,12
7825,True,26
7826,True,26
7827,True,49
7828,True,25
7829,True,21
7830,True,11
7831,True,23
7832,True,41
7833,True,25
7834,True,6
7835,True,0
7836,True,29
7837,True,13
7838,True,0
7839,True,15
7840,True,26
7841,True,43
7842,True,19
7843,True,16
7844,True,45
7845,True,42
7846,True,18
7847,True,49
7848,True,26
7849,True,23
7850,True,40
7851,True,24
7852,True,41
7853,True,26
7854,True,1
7855,True,2
7856,True,16
7857,True,24
7858,True,39
7859,True,4
7860,True,10
7861,True,40
7862,True,3
7863,True,15
7864,True,28
7865,True,33
7866,True,6
7867,True,0
7868,True,32
7869,True,41
7870,True,25
7871,True,41
7872,True,45
7873,True,25
7874,True,40
7875,True,47
7876,True,30
7877,True,13
7878,True,23
7879,True,48
7880,True,22
7881,True,49
7882,True,4
7883,True,31
7884,True,48
7885,True,43
7886,True,38
7887,True,28
7888,True,2
7889,True,44
7890,True,44
7891,True,17
7892,True,15
7893,True,30
7894,True,48
7895,True,15
7896,True,44
7897,True,8
7898,True,18
7899,True,28
7900,True,22
7901,True,20
7902,True,4
7903,True,27
7904,True,47
7905,True,16
7906,True,38
7907,True,49
7908,True,27
7909,True,20
7910,True,46
7911,True,31
7912,True,13
7913,True,28
7914,True,27
7915,True,6
7916,True,17
7917,True,5
7918,True,49
7919,True,9
7920,True,11
7921,True,45
7922,True,30
7923,True,5
7924,True,0
7925,True,26
7926,True,7
7927,True,23
7928,True,48
7929,True,9
7930,True,25
7931,True,38
7932,True,36
7933,True,1
7934,True,2
7935,True,20
7936,True,39
7937,True,14
7938,True,33
7939,True,42
7940,True,6
7941,True,1
7942,True,9
7943,True,1
7944,True,42
7945,True,46
7946,True,27
7947,True,46
7948,True,1
7949,True,6
7950,True,22
7951,True,24
7952,True,38
7953,True,35
7954,True,14
7955,True,45
7956,True,13
7957,True,1
7958,True,45
7959,True,31
7960,True,8
7961,True,26
7962,True,37
7963,True,41
7964,True,28
7965,True,25
7966,True,34
7967,True,30
7968,True,39
7969,True,43
7970,True,43
7971,True,48
7972,True,11
7973,True,37
7974,True,6
7975,True,9
7976,True,11
7977,True,13
7978,True,31
7979,True,13
7980,True,15
7981,True,23
7982,True,42
7983,True,10
7984,True,16
7985,True,24
7986,True,3
7987,True,15
7988,True,41
7989,True,46
7990,True,8
7991,True,3
7992,True,44
7993,True,21
7994,True,34
7995,True,24
7996,True,28
7997,True,10
7998,True,21
7999,True,41
8000,True,39
8001,True,19
8002,True,6
8003,True,33
8004,True,26
8005,True,16
8006,True,31
8007,True,14
8008,True,9
8009,True,38
8010,True,40
8011,True,3
8012,True,30
8013,True,16
8014,True,48
8015,True,18
8016,True,32
8017,True,5
8018,True,0
8019,True,42
8020,True,46
8021,True,12
8022,True,10
8023,True,25
8024,True,46
8025,True,5
8026,True,40
8027,True,33
8028,True,34
8029,True,26
8030,True,4
8031,True,39
8032,True,33
8033,True,5
8034,True,1
8035,True,6
8036,True,12
8037,True,26
8038,True,4
8039,True,6
8040,True,11
8041,True,8
8042,True,11
8043,True,0
8044,True,49
8045,True,32
8046,True,22
8047,True,32
8048,True,16
8049,True,0
8050,True,33
8051,True,33
8052,True,21
8053,True,18
8054,True,25
8055,True,22
8056,True,0
8057,True,1
8058,True,29
8059,True,14
8060,True,37
8061,True,22
8062,True,38
8063,True,31
8064,True,43
8065,True,47
8066,True,19
8067,True,10
8068,True,31
8069,True,7
8070,True,32
8071,True,18
8072,True,41
8073,True,8
8074,True,40
8075,True,16
8076,True,22
8077,True,13
8078,True,22
8079,True,2
8080,True,20
8081,True,33
8082,True,30
8083,True,33
8084,True,44
8085,True,29
8086,True,21
8087,True,22
8088,True,17
8089,True,16
8090,True,8
8091,True,25
8092,True,35
8093,True,22
8094,True,15
8095,True,33
8096,True,3
8097,True,33
8098,True,14
8099,True,25
8100,True,4
8101,True,20
8102,True,4
8103,True,28
8104,True,2
8105,True,37
8106,True,11
8107,True,10
8108,True,49
8109,True,12
8110,True,4
8111,True,40
8112,True,36
8113,True,35
8114,True,41
8115,True,18
8116,True,11
8117,True,42
8118,True,19
8119,True,15
8120,True,45
8121,True,9
8122,True,32
8123,True,42
8124,True,39
8125,True,40
8126,True,20
8127,True,28
8128,True,46
8129,True,42
8130,True,14
8131,True,19
8132,True,34
8133,True,0
8134,True,34
8135,True,5
8136,True,35
8137,True,0
8138,True,25
8139,True,32
8140,True,46
8141,True,5
8142,True,27
8143,True,29
8144,True,19
8145,True,20
8146,True,41
8147,True,18
8148,True,29
8149,True,6
8150,True,31
8151,True,8
8152,True,30
8153,True,4
8154,True,46
8155,True,3
8156,True,39
8157,True,47
8158,True,2
8159,True,41
8160,True,2
8161,True,6
8162,True,9
8163,True,4
8164,True,49
8165,True,18
8166,True,31
8167,True,20
8168,True,6
8169,True,19
8170,True,21
8171,True,30
8172,True,46
8173,True,32
8174,True,31
8175,True,21
8176,True,7
8177,True,33
8178,True,3
8179,True,23
8180,True,14
8181,True,32
8182,True,12
8183,True,15
8184,True,16
8185,True,6
8186,True,47
8187,True,4
8188,True,40
8189,True,41
8190,True,12
8191,True,29
8192,True,6
8193,True,34
8194,True,49
8195,True,20
8196,True,22
8197,True,48
8198,True,44
8199,True,8
8200,True,40
8201,True,49
8202,True,13
8203,True,12
8204,True,45
8205,True,6
8206,True,26
8207,True,13
8208,True,45
8209,True,42
8210,True,41
8211,True,21
8212,True,28
8213,True,26
8214,True,24
8215,True,32
8216,True,34
8217,True,16
8218,True,19
8219,True,6
8220,True,27
8221,True,46
8222,True,30
8223,True,44
8224,True,49
8225,True,1
8226,True,45
8227,True,15
8228,True,26
8229,True,22
8230,True,10
8231,True,7
8232,True,30
8233,True,19
8234,True,24
8235,True,27
8236,True,33
8237,True,3
8238,True,31
8239,True,14
8240,True,25
8241,True,0
8242,True,33
8243,True,31
8244,True,38
8245,True,8
8246,True,11
8247,True,41
8248,True,47
8249,True,7
8250,True,47
8251,True,41
8252,True,44
8253,True,1
8254,True,24
8255,True,49
8256,True,26
8257,True,7
8258,True,15
8259,True,10
8260,True,35
8261,True,7
8262,True,29
8263,True,28
8264,True,6
8265,True,45
8266,True,9
8267,True,27
8268,True,44
8269,True,27
8270,True,3
8271,True,17
8272,True,2
8273,True,8
8274,True,2
8275,True,49
8276,True,42
8277,True,13
8278,True,49
8279,True,3
8280,True,35
8281,True,23
8282,True,23
8283,True,11
8284,True,26
8285,True,36
8286,True,43
8287,True,48
8288,True,36
8289,True,32
8290,True,1
8291,True,22
8292,True,49
8293,True,17
8294,True,6
8295,True,9
8296,True,0
8297,True,47
8298,True,36
8299,True,19
8300,True,43
8301,True,18
8302,True,18
8303,True,10
8304,True,33
8305,True,37
8306,True,36
8307,True,27
8308,True,41
8309,True,33
8310,True,43
8311,True,3
8312,True,41
8313,True,48
8314,True,15
8315,True,44
8316,True,40
8317,True,27
8318,True,3
8319,True,17
8320,True,22
8321,True,21
8322,True,19
8323,True,35
8324,True,36
8325,True,18
8326,True,18
8327,True,14
8328,True,28
8329,True,16
8330,True,41
8331,True,40
8332,True,45
8333,True,40
8334,True,28
8335,True,41
8336,True,0
8337,True,17
8338,True,5
8339,True,7
8340,True,46
8341,True,5
8342,True,43
8343,True,0
8344,True,2
8345,True,15
8346,True,21
8347,True,33
8348,True,3
8349,True,26
8350,True,38
8351,True,26
8352,True,21
8353,True,2
8354,True,3
8355,True,34
8356,True,32
8357,True,3
8358,True,4
8359,True,6
8360,True,2
8361,True,13
8362,True,39
8363,True,43
8364,True,23
8365,True,49
8366,True,44
8367,True,49
8368,True,39
8369,True,15
8370,True,9
8371,True,49
8372,True,0
8373,True,34
8374,True,19
8375,True,23
8376,True,16
8377,True,23
8378,True,43
8379,True,31
8380,True,4
8381,True,9
8382,True,34
8383,True,4
8384,True,7
8385,True,45
8386,True,5
8387,True,30
8388,True,46
8389,True,5
8390,True,30
8391,True,4
8392,True,37
8393,True,32
8394,True,23
8395,True,14
8396,True,46
8397,True,21
8398,True,29
8399,True,25
8400,True,11
8401,True,13
8402,True,28
8403,True,15
8404,True,7
8405,True,20
8406,True,18
8407,True,16
8408,True,47
8409,True,48
8410,True,8
8411,True,39
8412,True,39
8413,True,19
8414,True,37
8415,True,2
8416,True,26
8417,True,22
8418,True,8
8419,True,33
8420,True,35
8421,True,29
8422,True,37
8423,True,35
8424,True,16
8425,True,29
8426,True,30
8427,True,48
8428,True,49
8429,True,39
8430,True,2
8431,True,17
8432,True,41
8433,True,20
8434,True,4
8435,True,22
8436,True,40
8437,True,13
8438,True,36
8439,True,15
8440,True,8
8441,True,44
8442,True,33
8443,True,20
8444,True,6
8445,True,38
8446,True,21
8447,True,2
8448,True,20
8449,True,7
8450,True,17
8451,True,40
8452,True,9
8453,True,7
8454,True,15
8455,True,46
8456,True,47
8457,True,46
8458,True,30
8459,True,29
8460,True,32
8461,True,21
8462,True,17
8463,True,40
8464,True,2
8465,True,46
8466,True,32
8467,True,15
8468,True,46
8469,True,18
8470,True,42
8471,True,37
8472,True,38
8473,True,10
8474,True,13
8475,True,18
8476,True,43
8477,True,1
8478,True,27
8479,True,24
8480,True,30
8481,True,17
8482,True,24
8483,True,29
8484,True,11
8485,True,31
8486,True,9
8487,True,44
8488,True,32
8489,True,35
8490,True,10
8491,True,10
8492,True,16
8493,True,35
8494,True,25
8495,True,15
8496,True,27
8497,True,29
8498,True,2
8499,True,9
8500,True,26
8501,True,25
8502,True,48
8503,True,46
8504,True,14
8505,True,24
8506,True,12
8507,True,46
8508,True,29
8509,True,18
8510,True,4
8511,True,26
8512,True,19
8513,True,47
8514,True,44
8515,True,44
8516,True,5
8517,True,13
8518,True,48
8519,True,38
8520,True,13
8521,True,5
8522,True,6
8523,True,40
8524,True,38
8525,True,43
8526,True,10
8527,True,3
8528,True,13
8529,True,23
8530,True,6
8531,True,14
8532,True,2
8533,True,22
8534,True,28
8535,True,26
8536,True,20
8537,True,38
8538,True,23
8539,True,14
8540,True,48
8541,True,10
8542,True,31
8543,True,13
8544,True,9
8545,True,48
8546,True,41
8547,True,8
8548,True,25
8549,True,43
8550,True,49
8551,True,9
8552,True,2
8553,True,29
8554,True,28
8555,True,7
8556,True,11
8557,True,28
8558,True,38
8559,True,4
8560,True,25
8561,True,15
8562,True,30
8563,True,8
8564,True,11
8565,True,3
8566,True,28
8567,True,28
8568,True,25
8569,True,38
8570,True,33
8571,True,8
8572,True,43
8573,True,41
8574,True,6
8575,True,21
8576,True,4
8577,True,31
8578,True,27
8579,True,6
8580,True,14
8581,True,25
8582,True,16
8583,True,21
8584,True,17
8585,True,1
8586,True,25
8587,True,3
8588,True,8
8589,True,45
8590,True,44
8591,True,17
8592,True,48
8593,True,39
8594,True,49
8595,True,10
8596,True,13
8597,True,26
8598,True,20
8599,True,4
8600,True,4
8601,True,42
8602,True,0
8603,True,9
8604,True,25
8605,True,2
8606,True,22
8607,True,21
8608,True,30
8609,True,26
8610,True,15
8611,True,20
8612,True,42
8613,True,35
8614,True,8
8615,True,19
8616,True,17
8617,True,49
8618,True,13
8619,True,7
8620,True,46
8621,True,25
8622,True,37
8623,True,16
8624,True,34
8625,True,15
8626,True,26
8627,True,29
8628,True,20
8629,True,49
8630,True,34
8631,True,6
8632,True,30
8633,True,3
8634,True,7
8635,True,33
8636,True,36
8637,True,45
8638,True,13
8639,True,20
8640,True,1
8641,True,36
8642,True,32
8643,True,22
8644,True,37
8645,True,8
8646,True,34
8647,True,38
8648,True,18
8649,True,47
8650,True,12
8651,True,37
8652,True,14
8653,True,44
8654,True,47
8655,True,1
8656,True,2
