iter,use_aug,train_view_id
6918,False,6
6919,False,17
6920,False,19
6921,False,29
6922,False,17
6923,False,14
6924,False,17
6925,False,21
6926,False,1
6927,False,4
6928,False,12
6929,False,11
6930,False,10
6931,False,15
6932,False,29
6933,False,26
6934,False,24
6935,False,29
6936,False,25
6937,False,14
6938,False,8
6939,False,18
6940,False,5
6941,False,3
6942,False,18
6943,False,16
6944,False,11
6945,False,10
6946,False,12
6947,False,2
6948,False,18
6949,False,27
6950,False,26
6951,False,9
6952,False,14
6953,False,25
6954,False,10
6955,False,15
6956,False,15
6957,False,23
6958,False,4
6959,False,19
6960,False,5
6961,False,6
6962,False,9
6963,False,7
6964,False,15
6965,False,17
6966,False,27
6967,False,24
6968,False,18
6969,False,16
6970,False,19
6971,False,5
6972,False,5
6973,False,3
6974,False,26
6975,False,22
6976,False,19
6977,False,9
6978,False,24
6979,False,13
6980,False,27
6981,False,6
6982,False,20
6983,False,11
6984,False,13
6985,False,19
6986,False,9
6987,False,10
6988,False,22
6989,False,24
6990,False,29
6991,False,8
6992,False,28
6993,False,20
6994,False,28
6995,False,8
6996,False,13
6997,False,26
6998,False,8
6999,False,16
7000,False,23
7001,False,24
7002,False,13
7003,False,27
7004,False,18
7005,False,24
7006,False,3
7007,False,24
7008,False,28
7009,False,18
7010,False,16
7011,False,13
7012,False,29
7013,False,15
7014,False,24
7015,False,21
7016,False,12
7017,False,22
7018,False,24
7019,False,9
7020,False,8
7021,False,27
7022,False,19
7023,False,10
7024,False,11
7025,False,0
7026,False,11
7027,False,0
7028,False,25
7029,False,24
7030,False,23
7031,False,13
7032,False,21
7033,False,1
7034,False,16
7035,False,1
7036,False,16
7037,False,2
7038,False,10
7039,False,22
7040,False,2
7041,False,5
7042,False,22
7043,False,5
7044,False,26
7045,False,22
7046,False,20
7047,False,22
7048,False,15
7049,False,13
7050,False,3
7051,False,8
7052,False,1
7053,False,6
7054,False,9
7055,False,8
7056,False,6
7057,False,24
7058,False,7
7059,False,10
7060,False,18
7061,False,27
7062,False,18
7063,False,1
7064,False,7
7065,False,0
7066,False,26
7067,False,12
7068,False,26
7069,False,27
7070,False,10
7071,False,8
7072,False,11
7073,False,7
7074,False,5
7075,False,19
7076,False,13
7077,False,2
7078,False,24
7079,False,10
7080,False,6
7081,False,14
7082,False,0
7083,False,21
7084,False,15
7085,False,17
7086,False,7
7087,False,27
7088,False,13
7089,False,20
7090,False,3
7091,False,3
7092,False,29
7093,False,18
7094,False,23
7095,False,25
7096,False,1
7097,False,15
7098,False,9
7099,False,10
7100,False,24
7101,False,22
7102,False,24
7103,False,22
7104,False,6
7105,False,17
7106,False,27
7107,False,9
7108,False,18
7109,False,8
7110,False,17
7111,False,12
7112,False,14
7113,False,10
7114,False,6
7115,False,2
7116,False,2
7117,False,26
7118,False,19
7119,False,21
7120,False,23
7121,False,11
7122,False,8
7123,False,20
7124,False,9
7125,False,15
7126,False,26
7127,False,21
7128,False,5
7129,False,26
7130,False,12
7131,False,26
7132,False,8
7133,False,12
7134,False,10
7135,False,12
7136,False,1
7137,False,23
7138,False,7
7139,False,8
7140,False,9
7141,False,20
7142,False,2
7143,False,24
7144,False,15
7145,False,3
7146,False,10
7147,False,11
7148,False,16
7149,False,26
7150,False,16
7151,False,6
7152,False,28
7153,False,27
7154,False,14
7155,False,2
7156,False,24
7157,False,21
7158,False,2
7159,False,4
7160,False,16
7161,False,7
7162,False,22
7163,False,15
7164,False,18
7165,False,18
7166,False,21
7167,False,26
7168,False,24
7169,False,12
7170,False,5
7171,False,23
7172,False,23
7173,False,7
7174,False,1
7175,False,11
7176,False,18
7177,False,1
7178,False,14
7179,False,19
7180,False,27
7181,False,7
7182,False,8
7183,False,22
7184,False,13
7185,False,2
7186,False,8
7187,False,7
7188,False,6
7189,False,13
7190,False,15
7191,False,21
7192,False,26
7193,False,12
7194,False,12
7195,False,12
7196,False,26
7197,False,4
7198,False,17
7199,False,4
7200,False,4
7201,False,25
7202,False,7
7203,False,15
7204,False,17
7205,False,9
7206,False,3
7207,False,10
7208,False,21
7209,False,1
7210,False,27
7211,False,29
7212,False,14
7213,False,28
7214,False,26
7215,False,19
7216,False,8
7217,False,27
7218,False,19
7219,False,29
7220,False,9
7221,False,21
7222,False,10
7223,False,24
7224,False,21
7225,False,11
7226,False,3
7227,False,1
7228,False,12
7229,False,14
7230,False,1
7231,False,19
7232,False,5
7233,False,1
7234,False,24
7235,False,24
7236,False,27
7237,False,13
7238,False,3
7239,False,10
7240,False,2
7241,False,8
7242,False,24
7243,False,17
7244,False,28
7245,False,1
7246,False,21
7247,False,18
7248,False,27
7249,False,19
7250,False,16
7251,False,11
7252,False,18
7253,False,0
7254,False,1
7255,False,25
7256,False,0
7257,False,2
7258,False,26
7259,False,14
7260,False,4
7261,False,8
7262,False,19
7263,False,6
7264,False,15
7265,False,8
7266,False,16
7267,False,3
7268,False,18
7269,False,9
7270,False,27
7271,False,0
7272,False,13
7273,False,24
7274,False,4
7275,False,3
7276,False,5
7277,False,27
7278,False,10
7279,False,1
7280,False,26
7281,False,2
7282,False,25
7283,False,6
7284,False,1
7285,False,1
7286,False,11
7287,False,2
7288,False,25
7289,False,3
7290,False,25
7291,False,27
7292,False,20
7293,False,4
7294,False,13
7295,False,6
7296,False,6
7297,False,19
7298,False,18
7299,False,23
7300,False,18
7301,False,0
7302,False,18
7303,False,16
7304,False,17
7305,False,29
7306,False,11
7307,False,26
7308,False,27
7309,False,6
7310,False,23
7311,False,17
7312,False,3
7313,False,22
7314,False,5
7315,False,13
7316,False,3
7317,False,3
7318,False,7
7319,False,10
7320,False,0
7321,False,7
7322,False,2
7323,False,24
7324,False,10
7325,False,9
7326,False,17
7327,False,29
7328,False,7
7329,False,2
7330,False,28
7331,False,6
7332,False,21
7333,False,19
7334,False,11
7335,False,19
7336,False,25
7337,False,0
7338,False,24
7339,False,14
7340,False,4
7341,False,18
7342,False,9
7343,False,4
7344,False,13
7345,False,11
7346,False,4
7347,False,4
7348,False,8
7349,False,29
7350,False,12
7351,False,18
7352,False,29
7353,False,27
7354,False,6
7355,False,16
7356,False,26
7357,False,5
7358,False,6
7359,False,6
7360,False,13
7361,False,10
7362,False,15
7363,False,20
7364,False,1
7365,False,1
7366,False,15
7367,False,10
7368,False,1
7369,False,22
7370,False,19
7371,False,28
7372,False,11
7373,False,11
7374,False,18
7375,False,18
7376,False,9
7377,False,16
7378,False,4
7379,False,3
7380,False,27
7381,False,2
7382,False,4
7383,False,0
7384,False,26
7385,False,4
7386,False,6
7387,False,1
7388,False,0
7389,False,9
7390,False,1
7391,False,9
7392,False,6
7393,False,3
7394,False,24
7395,False,19
7396,False,22
7397,False,22
7398,False,28
7399,False,4
7400,False,1
7401,False,24
7402,False,17
7403,False,0
7404,False,4
7405,False,28
7406,False,26
7407,False,16
7408,False,18
7409,False,21
7410,False,7
7411,False,5
7412,False,22
7413,False,14
7414,False,26
7415,False,7
7416,False,17
7417,False,12
7418,False,21
7419,False,20
7420,False,12
7421,False,11
7422,False,19
7423,False,11
7424,False,2
7425,False,23
7426,False,27
7427,False,26
7428,False,15
7429,False,25
7430,False,20
7431,False,13
7432,False,21
7433,False,29
7434,False,14
7435,False,5
7436,False,12
7437,False,25
7438,False,28
7439,False,1
7440,False,25
7441,False,2
7442,False,23
7443,False,13
7444,False,20
7445,False,22
7446,False,15
7447,False,21
7448,False,6
7449,False,9
7450,False,16
7451,False,4
7452,False,28
7453,False,15
7454,False,14
7455,False,24
7456,False,27
7457,False,11
7458,False,17
7459,False,12
7460,False,4
7461,False,5
7462,False,2
7463,False,12
7464,False,25
7465,False,10
7466,False,2
7467,False,17
7468,False,26
7469,False,7
7470,False,2
7471,False,19
7472,False,17
7473,False,27
7474,False,29
7475,False,19
7476,False,2
7477,False,24
7478,False,25
7479,False,19
7480,False,17
7481,False,3
7482,False,26
7483,False,12
7484,False,21
7485,False,25
7486,False,28
7487,False,9
7488,False,2
7489,False,16
7490,False,20
7491,False,3
7492,False,0
7493,False,7
7494,False,6
7495,False,7
7496,False,9
7497,False,12
7498,False,4
7499,False,10
7500,False,21
7501,False,17
7502,False,27
7503,False,24
7504,False,26
7505,False,29
7506,False,17
7507,False,8
7508,False,4
7509,False,15
7510,False,28
7511,False,17
7512,False,4
7513,False,8
7514,False,16
7515,False,11
7516,False,6
7517,False,1
7518,False,19
7519,False,7
7520,False,4
7521,False,26
7522,False,20
7523,False,20
7524,False,20
7525,False,23
7526,False,16
7527,False,2
7528,False,12
7529,False,4
7530,False,17
7531,False,5
7532,False,27
7533,False,10
7534,False,17
7535,False,24
7536,False,28
7537,False,23
7538,False,1
7539,False,2
7540,False,28
7541,False,6
7542,False,28
7543,False,22
7544,False,14
7545,False,20
7546,False,21
7547,False,4
7548,False,0
7549,False,22
7550,False,1
7551,False,18
7552,False,5
7553,False,20
7554,False,0
7555,False,12
7556,False,18
7557,False,14
7558,False,24
7559,False,0
7560,False,28
7561,False,16
7562,False,25
7563,False,25
7564,False,6
7565,False,28
7566,False,2
7567,False,13
7568,False,21
7569,False,7
7570,False,10
7571,False,8
7572,False,21
7573,False,20
7574,False,17
7575,False,6
7576,False,12
7577,False,25
7578,False,22
7579,False,14
7580,False,15
7581,False,13
7582,False,16
7583,False,29
7584,False,29
7585,False,16
7586,False,1
7587,False,18
7588,False,1
7589,False,25
7590,False,25
7591,False,0
7592,False,3
7593,False,19
7594,False,0
7595,False,5
7596,False,0
7597,False,14
7598,False,14
7599,False,29
7600,False,12
7601,False,15
7602,False,7
7603,False,24
7604,False,1
7605,False,10
7606,False,18
7607,False,23
7608,False,22
7609,False,11
7610,False,2
7611,False,3
7612,False,14
7613,False,6
7614,False,7
7615,False,15
7616,False,28
7617,False,14
7618,False,1
7619,False,17
7620,False,19
7621,False,28
7622,False,29
7623,False,21
7624,False,20
7625,False,28
7626,False,27
7627,False,17
7628,False,20
7629,False,21
7630,False,6
7631,False,17
7632,False,7
7633,False,3
7634,False,24
7635,False,10
7636,False,23
7637,False,29
7638,False,12
7639,False,3
7640,False,6
7641,False,19
7642,False,15
7643,False,19
7644,False,25
7645,False,2
7646,False,26
7647,False,25
7648,False,27
7649,False,3
7650,False,6
7651,False,28
7652,False,26
7653,False,17
7654,False,16
7655,False,18
7656,False,5
7657,False,18
7658,False,21
7659,False,7
7660,False,18
7661,False,22
7662,False,10
7663,False,9
7664,False,28
7665,False,26
7666,False,6
7667,False,12
7668,False,19
7669,False,9
7670,False,8
7671,False,27
7672,False,26
7673,False,24
7674,False,4
7675,False,7
7676,False,22
7677,False,11
7678,False,25
7679,False,2
7680,False,27
7681,False,10
7682,False,21
7683,False,23
7684,False,3
7685,False,5
7686,False,1
7687,False,10
7688,False,26
7689,False,2
7690,False,4
7691,False,9
7692,False,28
7693,False,1
7694,False,2
7695,False,28
7696,False,19
7697,False,11
7698,False,19
7699,False,13
7700,False,0
7701,False,12
7702,False,13
7703,False,6
7704,False,20
7705,False,3
7706,False,5
7707,False,15
7708,False,24
7709,False,28
7710,False,8
7711,False,10
7712,False,14
7713,False,28
7714,False,9
7715,False,1
7716,False,11
7717,False,11
7718,False,19
7719,False,1
7720,False,3
7721,False,25
7722,False,8
7723,False,12
7724,False,9
7725,False,28
7726,False,13
7727,False,27
7728,False,26
7729,False,6
7730,False,27
7731,False,7
7732,False,9
7733,False,23
7734,False,19
7735,False,0
7736,False,21
7737,False,13
7738,False,9
7739,False,19
7740,False,10
7741,False,14
7742,False,13
7743,False,17
7744,False,10
7745,False,23
7746,False,0
7747,False,12
7748,False,18
7749,False,28
7750,False,15
7751,False,17
7752,False,1
7753,False,22
7754,False,0
7755,False,16
7756,False,10
7757,False,27
7758,False,23
7759,False,20
7760,False,5
7761,False,2
7762,False,6
7763,False,11
7764,False,8
7765,False,13
7766,False,19
7767,False,17
7768,False,22
7769,False,15
7770,False,0
7771,False,10
7772,False,19
7773,False,14
7774,False,24
7775,False,14
7776,False,9
7777,False,28
7778,False,15
7779,False,5
7780,False,1
7781,False,14
7782,False,3
7783,False,9
7784,False,11
7785,False,12
7786,False,12
7787,False,19
7788,False,15
7789,False,16
7790,False,14
7791,False,18
7792,False,11
7793,False,4
7794,False,0
7795,False,28
7796,False,3
7797,False,26
7798,False,6
7799,False,29
7800,False,8
7801,False,22
7802,False,9
7803,False,16
7804,False,24
7805,False,23
7806,False,6
7807,False,12
7808,False,4
7809,False,28
7810,False,3
7811,False,1
7812,False,24
7813,False,29
7814,False,17
7815,False,22
7816,False,14
7817,False,6
7818,False,18
7819,False,14
7820,False,0
7821,False,4
7822,False,6
7823,False,2
7824,False,26
7825,False,8
7826,False,21
7827,False,11
7828,False,20
7829,False,10
7830,False,28
7831,False,24
7832,False,23
7833,False,25
7834,False,8
7835,False,20
7836,False,19
7837,False,27
7838,False,4
7839,False,18
7840,False,29
7841,False,1
7842,False,29
7843,False,26
7844,False,28
7845,False,27
7846,False,1
7847,False,25
7848,False,29
7849,False,8
7850,False,28
7851,False,24
7852,False,15
7853,False,9
7854,False,1
7855,False,7
7856,False,13
7857,False,11
7858,False,12
7859,False,10
7860,False,12
7861,False,2
7862,False,12
7863,False,27
7864,False,21
7865,False,16
7866,False,29
7867,False,10
7868,False,13
7869,False,8
7870,False,21
7871,False,2
7872,False,27
7873,False,26
7874,False,4
7875,False,4
7876,False,15
7877,False,12
7878,False,0
7879,False,14
7880,False,5
7881,False,15
7882,False,22
7883,False,22
7884,False,29
7885,False,12
7886,False,16
7887,False,6
7888,False,1
7889,False,27
7890,False,25
7891,False,29
7892,False,25
7893,False,28
7894,False,9
7895,False,5
7896,False,6
7897,False,1
7898,False,24
7899,False,19
7900,False,26
7901,False,27
7902,False,20
7903,False,19
7904,False,7
7905,False,5
7906,False,26
7907,False,17
7908,False,19
7909,False,23
7910,False,20
7911,False,29
7912,False,10
7913,False,24
7914,False,13
7915,False,17
7916,False,25
7917,False,11
7918,False,5
7919,False,6
7920,False,29
7921,False,4
7922,False,27
7923,False,23
7924,False,12
7925,False,20
7926,False,27
7927,False,5
7928,False,21
7929,False,11
7930,False,14
7931,False,10
7932,False,6
7933,False,1
7934,False,16
7935,False,23
7936,False,20
7937,False,17
7938,False,26
7939,False,25
7940,False,27
7941,False,18
7942,False,21
7943,False,27
7944,False,19
7945,False,25
7946,False,28
7947,False,8
7948,False,26
7949,False,15
7950,False,18
7951,False,22
7952,False,12
7953,False,27
7954,False,6
7955,False,6
7956,False,13
7957,False,1
7958,False,20
7959,False,13
7960,False,5
7961,False,6
7962,False,3
7963,False,18
7964,False,6
7965,False,7
7966,False,7
7967,False,23
7968,False,4
7969,False,27
7970,False,14
7971,False,28
7972,False,18
7973,False,26
7974,False,27
7975,False,19
7976,False,12
7977,False,22
7978,False,28
7979,False,13
7980,False,8
7981,False,19
7982,False,20
7983,False,10
7984,False,27
7985,False,26
7986,False,2
