iter,use_aug,train_view_id
5576,False,4
5577,False,2
5578,False,4
5579,False,7
5580,False,6
5581,False,3
5582,False,2
5583,False,1
5584,False,0
5585,False,5
5586,False,6
5587,False,4
5588,False,7
5589,False,1
5590,False,0
5591,False,1
5592,False,0
5593,False,3
5594,False,0
5595,False,3
5596,False,0
5597,False,3
5598,False,6
5599,False,0
5600,False,4
5601,False,4
5602,False,4
5603,False,5
5604,False,5
5605,False,5
5606,False,3
5607,False,4
5608,False,4
5609,False,7
5610,False,2
5611,False,2
5612,False,7
5613,False,0
5614,False,0
5615,False,1
5616,False,0
5617,False,0
5618,False,6
5619,False,0
5620,False,3
5621,False,4
5622,False,3
5623,False,0
5624,False,1
5625,False,4
5626,False,7
5627,False,0
5628,False,7
5629,False,1
5630,False,3
5631,False,0
5632,False,0
5633,False,2
5634,False,3
5635,False,2
5636,False,3
5637,False,7
5638,False,4
5639,False,3
5640,False,3
5641,False,7
5642,False,0
5643,False,2
5644,False,0
5645,False,0
5646,False,4
5647,False,4
5648,False,3
5649,False,7
5650,False,6
5651,False,6
5652,False,3
5653,False,0
5654,False,5
5655,False,0
5656,False,7
5657,False,4
5658,False,1
5659,False,3
5660,False,0
5661,False,0
5662,False,6
5663,False,3
5664,False,6
5665,False,4
5666,False,0
5667,False,5
5668,False,7
5669,False,7
5670,False,4
5671,False,4
5672,False,3
5673,False,6
5674,False,0
5675,False,7
5676,False,2
5677,False,3
5678,False,2
5679,False,7
5680,False,3
5681,False,5
5682,False,4
5683,False,0
5684,False,3
5685,False,7
5686,False,2
5687,False,5
5688,False,3
5689,False,0
5690,False,4
5691,False,2
5692,False,0
5693,False,0
5694,False,6
5695,False,1
5696,False,7
5697,False,2
5698,False,2
5699,False,1
5700,False,4
5701,False,2
5702,False,3
5703,False,2
5704,False,1
5705,False,6
5706,False,1
5707,False,4
5708,False,5
5709,False,1
5710,False,5
5711,False,4
5712,False,5
5713,False,5
5714,False,5
5715,False,3
5716,False,4
5717,False,1
5718,False,6
5719,False,6
5720,False,1
5721,False,6
5722,False,7
5723,False,3
5724,False,6
5725,False,4
5726,False,4
5727,False,6
5728,False,3
5729,False,0
5730,False,6
5731,False,1
5732,False,6
5733,False,1
5734,False,5
5735,False,2
5736,False,1
5737,False,3
5738,False,5
5739,False,4
5740,False,5
5741,False,3
5742,False,6
5743,False,1
5744,False,1
5745,False,1
5746,False,7
5747,False,3
5748,False,1
5749,False,1
5750,False,0
5751,False,7
5752,False,7
5753,False,5
5754,False,3
5755,False,3
5756,False,6
5757,False,7
5758,False,0
5759,False,7
5760,False,4
5761,False,7
5762,False,5
5763,False,1
5764,False,4
5765,False,7
5766,False,6
5767,False,5
5768,False,3
5769,False,1
5770,False,7
5771,False,0
5772,False,3
5773,False,3
5774,False,0
5775,False,6
5776,False,0
5777,False,1
5778,False,7
5779,False,5
5780,False,7
5781,False,0
5782,False,3
5783,False,7
5784,False,6
5785,False,2
5786,False,5
5787,False,6
5788,False,4
5789,False,1
5790,False,2
5791,False,5
5792,False,3
5793,False,4
5794,False,6
5795,False,6
5796,False,3
5797,False,5
5798,False,4
5799,False,5
5800,False,3
5801,False,2
5802,False,7
5803,False,7
5804,False,6
5805,False,7
5806,False,6
5807,False,3
5808,False,6
5809,False,5
5810,False,3
5811,False,4
5812,False,6
5813,False,5
5814,False,7
5815,False,1
5816,False,7
5817,False,7
5818,False,3
5819,False,2
5820,False,5
5821,False,6
5822,False,3
5823,False,7
5824,False,0
5825,False,3
5826,False,1
5827,False,6
5828,False,4
5829,False,7
5830,False,4
5831,False,0
5832,False,5
5833,False,1
5834,False,7
5835,False,5
5836,False,1
5837,False,4
5838,False,5
5839,False,2
5840,False,7
5841,False,5
5842,False,5
5843,False,1
5844,False,7
5845,False,0
5846,False,6
5847,False,3
5848,False,3
5849,False,2
5850,False,3
5851,False,6
5852,False,5
5853,False,4
5854,False,2
5855,False,3
5856,False,1
5857,False,0
5858,False,4
5859,False,3
5860,False,7
5861,False,0
5862,False,3
5863,False,0
5864,False,5
5865,False,1
5866,False,4
5867,False,6
5868,False,5
5869,False,0
5870,False,7
5871,False,6
5872,False,6
5873,False,5
5874,False,1
5875,False,5
5876,False,6
5877,False,6
5878,False,1
5879,False,7
5880,False,6
5881,False,4
5882,False,4
5883,False,2
5884,False,1
5885,False,6
5886,False,4
5887,False,7
5888,False,2
5889,False,1
5890,False,5
5891,False,6
5892,False,5
5893,False,4
5894,False,6
5895,False,0
5896,False,3
5897,False,3
5898,False,1
5899,False,5
5900,False,0
5901,False,7
5902,False,6
5903,False,5
5904,False,0
5905,False,4
5906,False,6
5907,False,5
5908,False,7
5909,False,0
5910,False,0
5911,False,0
5912,False,0
5913,False,7
5914,False,5
5915,False,1
5916,False,0
5917,False,4
5918,False,5
5919,False,4
5920,False,1
5921,False,0
5922,False,5
5923,False,7
5924,False,5
5925,False,7
5926,False,7
5927,False,3
5928,False,2
5929,False,6
5930,False,0
5931,False,1
5932,False,2
5933,False,5
5934,False,0
5935,False,0
5936,False,7
5937,False,7
5938,False,0
5939,False,7
5940,False,5
5941,False,7
5942,False,6
5943,False,2
5944,False,6
5945,False,6
5946,False,1
5947,False,3
5948,False,0
5949,False,7
5950,False,2
5951,False,6
5952,False,1
5953,False,2
5954,False,6
5955,False,1
5956,False,2
5957,False,7
5958,False,5
5959,False,6
5960,False,7
5961,False,5
5962,False,1
5963,False,2
5964,False,2
5965,False,3
5966,False,3
5967,False,5
5968,False,2
5969,False,0
5970,False,3
5971,False,0
5972,False,3
5973,False,6
5974,False,1
5975,False,1
5976,False,5
5977,False,0
5978,False,4
5979,False,2
5980,False,3
5981,False,3
5982,False,1
5983,False,0
5984,False,6
5985,False,0
5986,False,5
5987,False,1
5988,False,5
5989,False,5
5990,False,3
5991,False,7
5992,False,4
5993,False,7
5994,False,7
5995,False,3
5996,False,0
5997,False,6
5998,False,7
5999,False,5
6000,False,2
6001,False,2
6002,False,7
6003,False,3
6004,False,6
6005,False,7
6006,False,4
6007,False,5
6008,False,6
6009,False,4
6010,False,5
6011,False,5
6012,False,4
6013,False,2
6014,False,7
6015,False,4
6016,False,6
6017,False,4
6018,False,3
6019,False,3
6020,False,2
6021,False,0
6022,False,7
6023,False,4
6024,False,4
6025,False,5
6026,False,2
6027,False,5
6028,False,5
6029,False,4
6030,False,3
6031,False,2
6032,False,2
6033,False,7
6034,False,3
6035,False,4
6036,False,4
6037,False,6
6038,False,6
6039,False,5
6040,False,7
6041,False,3
6042,False,1
6043,False,1
6044,False,4
6045,False,6
6046,False,6
6047,False,0
6048,False,2
6049,False,7
6050,False,4
6051,False,5
6052,False,2
6053,False,0
6054,False,2
6055,False,6
6056,False,6
6057,False,1
6058,False,3
6059,False,6
6060,False,4
6061,False,0
6062,False,5
6063,False,3
6064,False,1
6065,False,4
6066,False,1
6067,False,2
6068,False,1
6069,False,7
6070,False,5
6071,False,1
6072,False,6
6073,False,0
6074,False,4
6075,False,7
6076,False,0
6077,False,0
6078,False,1
6079,False,7
6080,False,4
6081,False,7
6082,False,6
6083,False,5
6084,False,3
6085,False,4
6086,False,6
6087,False,6
6088,False,1
6089,False,4
6090,False,4
6091,False,7
6092,False,2
6093,False,2
6094,False,6
6095,False,6
6096,False,7
6097,False,4
6098,False,4
6099,False,5
6100,False,4
6101,False,6
6102,False,3
6103,False,7
6104,False,6
6105,False,1
6106,False,0
6107,False,3
6108,False,7
6109,False,7
6110,False,1
6111,False,6
6112,False,6
6113,False,7
6114,False,3
6115,False,1
6116,False,7
6117,False,2
6118,False,2
6119,False,7
6120,False,0
6121,False,5
6122,False,2
6123,False,4
6124,False,5
6125,False,3
6126,False,1
6127,False,5
6128,False,0
6129,False,5
6130,False,6
6131,False,7
6132,False,1
6133,False,2
6134,False,3
6135,False,4
6136,False,7
6137,False,6
6138,False,0
6139,False,3
6140,False,7
6141,False,4
6142,False,4
6143,False,2
6144,False,4
6145,False,0
6146,False,0
6147,False,3
6148,False,0
6149,False,0
6150,False,0
6151,False,4
6152,False,6
6153,False,7
6154,False,5
6155,False,2
6156,False,7
6157,False,2
6158,False,1
6159,False,0
6160,False,1
6161,False,4
6162,False,7
6163,False,5
6164,False,6
6165,False,0
6166,False,1
6167,False,2
6168,False,0
6169,False,0
6170,False,6
6171,False,1
6172,False,5
6173,False,3
6174,False,4
6175,False,4
6176,False,3
6177,False,1
6178,False,0
6179,False,2
6180,False,6
6181,False,2
6182,False,1
6183,False,2
6184,False,7
6185,False,5
6186,False,0
6187,False,7
6188,False,2
6189,False,0
6190,False,0
6191,False,1
6192,False,0
6193,False,1
6194,False,3
6195,False,2
6196,False,4
6197,False,3
6198,False,4
6199,False,5
6200,False,7
6201,False,6
6202,False,1
6203,False,4
6204,False,2
6205,False,4
6206,False,5
6207,False,2
6208,False,3
6209,False,0
6210,False,3
6211,False,7
6212,False,0
6213,False,2
6214,False,4
6215,False,5
6216,False,5
6217,False,3
6218,False,3
6219,False,0
6220,False,1
6221,False,0
6222,False,6
6223,False,5
6224,False,2
6225,False,6
6226,False,6
6227,False,4
6228,False,7
6229,False,4
6230,False,7
6231,False,1
6232,False,5
6233,False,5
6234,False,2
6235,False,1
6236,False,3
6237,False,3
6238,False,3
6239,False,0
6240,False,0
6241,False,5
6242,False,2
6243,False,1
6244,False,2
6245,False,5
6246,False,7
6247,False,4
6248,False,4
6249,False,7
6250,False,5
6251,False,1
6252,False,3
6253,False,5
6254,False,1
6255,False,0
6256,False,1
6257,False,7
6258,False,4
6259,False,6
6260,False,6
6261,False,1
6262,False,7
6263,False,5
6264,False,4
6265,False,5
6266,False,3
6267,False,2
6268,False,4
6269,False,6
6270,False,5
6271,False,7
6272,False,6
6273,False,4
6274,False,4
6275,False,1
6276,False,7
6277,False,4
6278,False,1
6279,False,4
6280,False,2
6281,False,5
6282,False,5
6283,False,5
6284,False,5
6285,False,7
6286,False,4
6287,False,4
6288,False,1
6289,False,7
6290,False,5
6291,False,0
6292,False,5
6293,False,5
6294,False,0
6295,False,6
6296,False,3
6297,False,6
6298,False,6
6299,False,7
6300,False,7
6301,False,7
6302,False,3
6303,False,3
6304,False,5
6305,False,2
6306,False,1
6307,False,3
6308,False,0
6309,False,0
6310,False,5
6311,False,1
6312,False,5
6313,False,6
6314,False,6
6315,False,0
6316,False,3
6317,False,0
6318,False,7
6319,False,5
6320,False,1
6321,False,2
6322,False,6
6323,False,7
6324,False,2
6325,False,0
6326,False,0
6327,False,5
6328,False,2
6329,False,6
6330,False,2
6331,False,3
6332,False,5
6333,False,3
6334,False,5
6335,False,7
6336,False,3
6337,False,5
6338,False,1
6339,False,5
6340,False,0
6341,False,6
6342,False,4
6343,False,3
6344,False,2
6345,False,4
6346,False,6
6347,False,7
6348,False,4
6349,False,1
6350,False,6
6351,False,1
6352,False,2
6353,False,1
6354,False,4
6355,False,2
6356,False,2
6357,False,6
6358,False,1
6359,False,0
6360,False,7
6361,False,0
6362,False,7
6363,False,3
6364,False,6
6365,False,7
6366,False,4
6367,False,6
6368,False,5
6369,False,1
6370,False,5
6371,False,4
6372,False,4
6373,False,3
6374,False,6
6375,False,2
6376,False,7
6377,False,3
6378,False,5
6379,False,0
6380,False,6
6381,False,6
6382,False,0
6383,False,7
6384,False,2
6385,False,7
6386,False,6
6387,False,5
6388,False,6
6389,False,4
6390,False,6
6391,False,6
6392,False,4
6393,False,2
6394,False,4
6395,False,2
6396,False,7
6397,False,3
6398,False,0
6399,False,4
6400,False,7
6401,False,5
6402,False,3
6403,False,3
6404,False,7
6405,False,6
6406,False,2
6407,False,6
6408,False,1
6409,False,2
6410,False,3
6411,False,0
6412,False,2
6413,False,6
6414,False,2
6415,False,5
6416,False,0
6417,False,6
6418,False,0
6419,False,5
6420,False,0
6421,False,7
6422,False,0
6423,False,0
6424,False,1
6425,False,4
6426,False,3
6427,False,5
6428,False,7
6429,False,4
6430,False,5
6431,False,0
6432,False,4
6433,False,6
6434,False,1
6435,False,5
6436,False,3
6437,False,1
6438,False,3
6439,False,1
6440,False,2
6441,False,2
6442,False,6
6443,False,2
6444,False,5
6445,False,4
6446,False,0
6447,False,4
6448,False,5
6449,False,4
6450,False,3
6451,False,2
6452,False,1
6453,False,6
6454,False,3
6455,False,0
6456,False,1
6457,False,4
6458,False,1
6459,False,3
6460,False,0
6461,False,4
6462,False,4
6463,False,6
6464,False,7
6465,False,1
6466,False,2
6467,False,5
6468,False,5
6469,False,3
6470,False,4
6471,False,5
6472,False,0
6473,False,0
6474,False,6
6475,False,6
6476,False,1
6477,False,6
6478,False,6
6479,False,2
6480,False,2
6481,False,6
6482,False,6
6483,False,3
6484,False,3
6485,False,6
6486,False,0
6487,False,7
6488,False,5
6489,False,2
6490,False,4
6491,False,0
6492,False,5
6493,False,1
6494,False,0
6495,False,5
6496,False,0
6497,False,2
6498,False,0
6499,False,3
6500,False,3
6501,False,5
6502,False,7
6503,False,0
6504,False,4
6505,False,6
6506,False,5
6507,False,5
6508,False,2
6509,False,1
6510,False,6
6511,False,6
6512,False,4
6513,False,1
6514,False,2
6515,False,4
6516,False,2
6517,False,4
6518,False,4
6519,False,1
6520,False,7
6521,False,7
6522,False,5
6523,False,0
6524,False,6
6525,False,6
6526,False,3
6527,False,1
6528,False,2
6529,False,4
6530,False,4
6531,False,6
6532,False,7
6533,False,4
6534,False,5
6535,False,7
6536,False,7
6537,False,0
6538,False,3
6539,False,5
6540,False,2
6541,False,5
6542,False,0
6543,False,4
6544,False,2
6545,False,7
6546,False,6
6547,False,1
6548,False,7
6549,False,3
6550,False,4
6551,False,4
6552,False,2
6553,False,7
6554,False,7
6555,False,6
6556,False,2
6557,False,1
6558,False,1
6559,False,0
6560,False,2
6561,False,0
6562,False,6
6563,False,7
6564,False,4
6565,False,7
6566,False,3
6567,False,5
6568,False,5
6569,False,7
6570,False,0
6571,False,6
6572,False,7
6573,False,0
6574,False,5
6575,False,3
6576,False,3
6577,False,5
6578,False,7
6579,False,4
6580,False,2
6581,False,3
6582,False,5
6583,False,0
6584,False,4
6585,False,6
6586,False,6
6587,False,3
6588,False,6
6589,False,6
6590,False,1
6591,False,0
6592,False,0
6593,False,4
6594,False,6
6595,False,0
6596,False,4
6597,False,6
6598,False,6
6599,False,6
6600,False,0
6601,False,1
6602,False,6
6603,False,6
6604,False,1
6605,False,0
6606,False,6
6607,False,2
6608,False,0
6609,False,3
6610,False,4
6611,False,6
6612,False,0
6613,False,1
6614,False,6
6615,False,1
6616,False,1
6617,False,2
6618,False,7
6619,False,4
6620,False,5
6621,False,6
6622,False,1
6623,False,4
6624,False,6
6625,False,1
6626,False,2
6627,False,3
6628,False,3
6629,False,5
6630,False,2
6631,False,1
6632,False,2
6633,False,4
6634,False,2
6635,False,1
6636,False,2
6637,False,5
6638,False,0
6639,False,3
6640,False,7
6641,False,5
6642,False,6
6643,False,6
6644,False,2
6645,False,1
6646,False,6
6647,False,4
6648,False,4
6649,False,1
6650,False,1
6651,False,1
6652,False,7
6653,False,2
6654,False,5
6655,False,0
6656,False,4
6657,False,6
6658,False,1
6659,False,3
6660,False,6
6661,False,3
6662,False,4
6663,False,5
6664,False,3
6665,False,4
6666,False,4
6667,False,0
6668,False,4
6669,False,2
6670,False,3
6671,False,4
6672,False,0
6673,False,4
6674,False,7
6675,False,6
6676,False,4
6677,False,4
6678,False,0
6679,False,0
6680,False,0
6681,False,5
6682,False,3
6683,False,6
6684,False,7
6685,False,1
6686,False,2
6687,False,3
6688,False,4
6689,False,2
6690,False,5
6691,False,4
6692,False,6
6693,False,0
6694,False,0
6695,False,6
6696,False,0
6697,False,4
6698,False,6
6699,False,4
6700,False,5
6701,False,7
6702,False,1
6703,False,4
6704,False,0
6705,False,5
6706,False,4
6707,False,3
6708,False,3
6709,False,5
6710,False,3
6711,False,2
6712,False,0
6713,False,4
6714,False,0
6715,False,5
6716,False,1
6717,False,7
6718,False,7
6719,False,0
6720,False,0
6721,False,7
6722,False,7
6723,False,7
6724,False,0
6725,False,4
6726,False,1
6727,False,5
6728,False,4
6729,False,2
6730,False,3
6731,False,7
6732,False,0
6733,False,6
6734,False,5
6735,False,2
6736,False,7
6737,False,3
6738,False,4
6739,False,2
6740,False,0
6741,False,3
6742,False,4
6743,False,0
6744,False,1
6745,False,5
6746,False,0
6747,False,7
6748,False,5
6749,False,6
6750,False,2
6751,False,3
6752,False,3
6753,False,4
6754,False,0
6755,False,4
6756,False,0
6757,False,6
6758,False,4
6759,False,7
6760,False,4
6761,False,3
6762,False,1
6763,False,0
6764,False,1
6765,False,3
6766,False,4
6767,False,5
6768,False,3
6769,False,5
6770,False,5
6771,False,4
6772,False,0
6773,False,4
6774,False,5
6775,False,4
6776,False,6
6777,False,0
6778,False,5
6779,False,0
6780,False,5
6781,False,6
6782,False,2
6783,False,6
6784,False,4
6785,False,3
6786,False,2
6787,False,5
6788,False,3
6789,False,5
6790,False,5
6791,False,4
6792,False,2
