iter,use_aug,train_view_id
7208,False,2
7209,False,14
7210,False,8
7211,False,8
7212,False,3
7213,False,10
7214,False,8
7215,False,2
7216,False,11
7217,False,1
7218,False,6
7219,False,2
7220,False,4
7221,False,0
7222,False,12
7223,False,1
7224,False,6
7225,False,6
7226,False,12
7227,False,15
7228,False,12
7229,False,15
7230,False,14
7231,False,1
7232,False,12
7233,False,2
7234,False,9
7235,False,7
7236,False,12
7237,False,10
7238,False,8
7239,False,8
7240,False,3
7241,False,7
7242,False,8
7243,False,12
7244,False,3
7245,False,12
7246,False,15
7247,False,9
7248,False,12
7249,False,9
7250,False,0
7251,False,9
7252,False,7
7253,False,7
7254,False,6
7255,False,0
7256,False,7
7257,False,10
7258,False,15
7259,False,3
7260,False,7
7261,False,6
7262,False,11
7263,False,9
7264,False,9
7265,False,15
7266,False,3
7267,False,8
7268,False,15
7269,False,0
7270,False,2
7271,False,8
7272,False,1
7273,False,7
7274,False,7
7275,False,3
7276,False,3
7277,False,6
7278,False,5
7279,False,2
7280,False,6
7281,False,12
7282,False,11
7283,False,9
7284,False,4
7285,False,9
7286,False,4
7287,False,11
7288,False,3
7289,False,2
7290,False,11
7291,False,0
7292,False,15
7293,False,0
7294,False,13
7295,False,2
7296,False,1
7297,False,10
7298,False,2
7299,False,4
7300,False,6
7301,False,4
7302,False,9
7303,False,11
7304,False,2
7305,False,15
7306,False,6
7307,False,15
7308,False,6
7309,False,15
7310,False,1
7311,False,2
7312,False,12
7313,False,9
7314,False,0
7315,False,12
7316,False,10
7317,False,13
7318,False,4
7319,False,12
7320,False,12
7321,False,13
7322,False,1
7323,False,8
7324,False,0
7325,False,8
7326,False,2
7327,False,10
7328,False,6
7329,False,3
7330,False,7
7331,False,7
7332,False,6
7333,False,9
7334,False,5
7335,False,4
7336,False,10
7337,False,7
7338,False,9
7339,False,3
7340,False,0
7341,False,0
7342,False,1
7343,False,3
7344,False,10
7345,False,7
7346,False,0
7347,False,13
7348,False,6
7349,False,11
7350,False,3
7351,False,11
7352,False,13
7353,False,0
7354,False,11
7355,False,3
7356,False,0
7357,False,5
7358,False,2
7359,False,4
7360,False,12
7361,False,6
7362,False,5
7363,False,4
7364,False,12
7365,False,3
7366,False,9
7367,False,5
7368,False,1
7369,False,8
7370,False,11
7371,False,3
7372,False,3
7373,False,7
7374,False,8
7375,False,2
7376,False,0
7377,False,4
7378,False,11
7379,False,0
7380,False,11
7381,False,12
7382,False,15
7383,False,2
7384,False,3
7385,False,14
7386,False,2
7387,False,6
7388,False,11
7389,False,4
7390,False,13
7391,False,0
7392,False,5
7393,False,2
7394,False,4
7395,False,11
7396,False,13
7397,False,10
7398,False,7
7399,False,3
7400,False,15
7401,False,13
7402,False,0
7403,False,0
7404,False,5
7405,False,9
7406,False,11
7407,False,4
7408,False,5
7409,False,0
7410,False,3
7411,False,5
7412,False,7
7413,False,5
7414,False,1
7415,False,5
7416,False,1
7417,False,1
7418,False,6
7419,False,7
7420,False,7
7421,False,9
7422,False,5
7423,False,1
7424,False,12
7425,False,1
7426,False,10
7427,False,7
7428,False,13
7429,False,11
7430,False,5
7431,False,11
7432,False,3
7433,False,3
7434,False,15
7435,False,0
7436,False,14
7437,False,11
7438,False,12
7439,False,9
7440,False,7
7441,False,15
7442,False,2
7443,False,3
7444,False,7
7445,False,2
7446,False,14
7447,False,9
7448,False,10
7449,False,12
7450,False,13
7451,False,6
7452,False,2
7453,False,9
7454,False,15
7455,False,13
7456,False,0
7457,False,1
7458,False,10
7459,False,14
7460,False,5
7461,False,11
7462,False,12
7463,False,15
7464,False,4
7465,False,0
7466,False,9
7467,False,7
7468,False,7
7469,False,1
7470,False,0
7471,False,1
7472,False,11
7473,False,13
7474,False,0
7475,False,4
7476,False,0
7477,False,7
7478,False,13
7479,False,12
7480,False,1
7481,False,3
7482,False,7
7483,False,6
7484,False,7
7485,False,11
7486,False,14
7487,False,8
7488,False,14
7489,False,3
7490,False,15
7491,False,15
7492,False,4
7493,False,5
7494,False,12
7495,False,1
7496,False,0
7497,False,12
7498,False,4
7499,False,7
7500,False,2
7501,False,11
7502,False,8
7503,False,3
7504,False,5
7505,False,11
7506,False,5
7507,False,11
7508,False,14
7509,False,4
7510,False,1
7511,False,14
7512,False,0
7513,False,15
7514,False,10
7515,False,9
7516,False,15
7517,False,11
7518,False,9
7519,False,13
7520,False,0
7521,False,12
7522,False,15
7523,False,5
7524,False,14
7525,False,13
7526,False,12
7527,False,2
7528,False,15
7529,False,10
7530,False,5
7531,False,0
7532,False,11
7533,False,5
7534,False,5
7535,False,9
7536,False,1
7537,False,10
7538,False,0
7539,False,8
7540,False,13
7541,False,8
7542,False,2
7543,False,4
7544,False,13
7545,False,5
7546,False,7
7547,False,2
7548,False,4
7549,False,7
7550,False,0
7551,False,12
7552,False,8
7553,False,9
7554,False,6
7555,False,2
7556,False,13
7557,False,1
7558,False,8
7559,False,0
7560,False,3
7561,False,5
7562,False,5
7563,False,12
7564,False,13
7565,False,7
7566,False,10
7567,False,10
7568,False,12
7569,False,7
7570,False,11
7571,False,3
7572,False,9
7573,False,1
7574,False,12
7575,False,8
7576,False,10
7577,False,14
7578,False,5
7579,False,5
7580,False,8
7581,False,13
7582,False,5
7583,False,9
7584,False,14
7585,False,14
7586,False,6
7587,False,14
7588,False,11
7589,False,10
7590,False,3
7591,False,9
7592,False,14
7593,False,5
7594,False,15
7595,False,1
7596,False,14
7597,False,13
7598,False,11
7599,False,9
7600,False,0
7601,False,0
7602,False,4
7603,False,12
7604,False,9
7605,False,9
7606,False,9
7607,False,13
7608,False,1
7609,False,12
7610,False,14
7611,False,2
7612,False,6
7613,False,6
7614,False,1
7615,False,2
7616,False,12
7617,False,8
7618,False,1
7619,False,14
7620,False,3
7621,False,3
7622,False,13
7623,False,15
7624,False,9
7625,False,8
7626,False,0
7627,False,14
7628,False,10
7629,False,0
7630,False,2
7631,False,7
7632,False,4
7633,False,6
7634,False,8
7635,False,10
7636,False,4
7637,False,12
7638,False,2
7639,False,6
7640,False,9
7641,False,7
7642,False,3
7643,False,5
7644,False,4
7645,False,1
7646,False,15
7647,False,12
7648,False,8
7649,False,12
7650,False,13
7651,False,0
7652,False,8
7653,False,6
7654,False,3
7655,False,12
7656,False,0
7657,False,12
7658,False,3
7659,False,4
7660,False,7
7661,False,7
7662,False,13
7663,False,10
7664,False,0
7665,False,4
7666,False,0
7667,False,5
7668,False,3
7669,False,5
7670,False,14
7671,False,6
7672,False,4
7673,False,0
7674,False,5
7675,False,12
7676,False,8
7677,False,13
7678,False,12
7679,False,15
7680,False,10
7681,False,7
7682,False,5
7683,False,15
7684,False,9
7685,False,2
7686,False,12
7687,False,15
7688,False,2
7689,False,4
7690,False,1
7691,False,3
7692,False,9
7693,False,3
7694,False,7
7695,False,3
7696,False,3
7697,False,8
7698,False,7
7699,False,8
7700,False,3
7701,False,6
7702,False,6
7703,False,4
7704,False,11
7705,False,9
7706,False,7
7707,False,14
7708,False,13
7709,False,5
7710,False,10
7711,False,15
7712,False,15
7713,False,9
7714,False,14
7715,False,0
7716,False,4
7717,False,2
7718,False,8
7719,False,5
7720,False,10
7721,False,14
7722,False,9
7723,False,1
7724,False,0
7725,False,10
7726,False,3
7727,False,10
7728,False,8
7729,False,15
7730,False,13
7731,False,2
7732,False,3
7733,False,4
7734,False,0
7735,False,3
7736,False,12
7737,False,5
7738,False,12
7739,False,9
7740,False,2
7741,False,1
7742,False,13
7743,False,5
7744,False,2
7745,False,3
7746,False,14
7747,False,6
7748,False,0
7749,False,12
7750,False,5
7751,False,4
7752,False,12
7753,False,2
7754,False,15
7755,False,11
7756,False,4
7757,False,12
7758,False,5
7759,False,2
7760,False,8
7761,False,14
7762,False,6
7763,False,3
7764,False,2
7765,False,6
7766,False,9
7767,False,9
7768,False,6
7769,False,2
7770,False,9
7771,False,5
7772,False,8
7773,False,8
7774,False,15
7775,False,12
7776,False,14
7777,False,14
7778,False,8
7779,False,2
7780,False,5
7781,False,0
7782,False,6
7783,False,1
7784,False,1
7785,False,14
7786,False,8
7787,False,5
7788,False,6
7789,False,1
7790,False,5
7791,False,11
7792,False,11
7793,False,12
7794,False,14
7795,False,5
7796,False,15
7797,False,5
7798,False,0
7799,False,15
7800,False,7
7801,False,15
7802,False,13
7803,False,5
7804,False,9
7805,False,6
7806,False,1
7807,False,9
7808,False,8
7809,False,0
7810,False,6
7811,False,11
7812,False,14
7813,False,2
7814,False,9
7815,False,13
7816,False,15
7817,False,14
7818,False,1
7819,False,9
7820,False,4
7821,False,0
7822,False,7
7823,False,11
7824,False,4
7825,False,14
7826,False,4
7827,False,3
7828,False,0
7829,False,3
7830,False,3
7831,False,5
7832,False,13
7833,False,9
7834,False,14
7835,False,13
7836,False,13
7837,False,5
7838,False,4
7839,False,7
7840,False,15
7841,False,3
7842,False,0
7843,False,6
7844,False,13
7845,False,1
7846,False,11
7847,False,3
7848,False,5
7849,False,13
7850,False,5
7851,False,14
7852,False,5
7853,False,13
7854,False,12
7855,False,15
7856,False,8
7857,False,11
7858,False,6
7859,False,13
7860,False,12
7861,False,8
7862,False,10
7863,False,8
7864,False,3
7865,False,0
7866,False,12
7867,False,1
7868,False,4
7869,False,4
7870,False,15
7871,False,2
7872,False,11
7873,False,0
7874,False,9
7875,False,4
7876,False,2
7877,False,1
7878,False,9
7879,False,13
7880,False,6
7881,False,13
7882,False,6
7883,False,12
7884,False,7
7885,False,15
7886,False,12
7887,False,3
7888,False,2
7889,False,15
7890,False,5
7891,False,1
7892,False,13
7893,False,6
7894,False,7
7895,False,4
7896,False,2
7897,False,11
7898,False,6
7899,False,0
7900,False,1
7901,False,8
7902,False,13
7903,False,7
7904,False,15
7905,False,12
7906,False,12
7907,False,7
7908,False,4
7909,False,2
7910,False,3
7911,False,8
7912,False,11
7913,False,5
7914,False,10
7915,False,12
7916,False,10
7917,False,13
7918,False,15
7919,False,10
7920,False,4
7921,False,3
7922,False,14
7923,False,8
7924,False,13
7925,False,6
7926,False,8
7927,False,0
7928,False,7
7929,False,1
7930,False,11
7931,False,3
7932,False,4
7933,False,7
7934,False,15
7935,False,2
7936,False,15
7937,False,5
7938,False,11
7939,False,1
7940,False,13
7941,False,5
7942,False,9
7943,False,10
7944,False,12
7945,False,7
7946,False,2
7947,False,4
7948,False,9
7949,False,1
7950,False,9
7951,False,14
7952,False,14
7953,False,3
7954,False,1
7955,False,6
7956,False,14
7957,False,14
7958,False,1
7959,False,0
7960,False,8
7961,False,10
7962,False,13
7963,False,14
7964,False,7
7965,False,15
7966,False,7
7967,False,5
7968,False,12
7969,False,14
7970,False,8
7971,False,1
7972,False,0
7973,False,7
7974,False,11
7975,False,5
7976,False,3
7977,False,2
7978,False,13
7979,False,8
7980,False,12
7981,False,4
7982,False,9
7983,False,2
7984,False,10
7985,False,14
7986,False,1
7987,False,8
7988,False,0
7989,False,4
7990,False,11
7991,False,4
7992,False,3
7993,False,1
7994,False,5
7995,False,3
7996,False,7
7997,False,1
7998,False,12
7999,False,11
8000,False,4
8001,False,14
8002,False,10
8003,False,9
8004,False,7
8005,False,15
8006,False,3
8007,False,0
8008,False,13
8009,False,9
8010,False,13
8011,False,5
8012,False,8
8013,False,5
8014,False,1
8015,False,1
8016,False,5
8017,False,4
8018,False,6
8019,False,7
8020,False,13
8021,False,7
8022,False,9
8023,False,11
8024,False,2
8025,False,2
8026,False,8
8027,False,13
8028,False,10
8029,False,12
8030,False,9
8031,False,7
8032,False,4
8033,False,5
8034,False,8
8035,False,8
8036,False,12
8037,False,1
8038,False,7
8039,False,0
8040,False,11
8041,False,4
8042,False,6
8043,False,1
8044,False,5
8045,False,5
8046,False,10
8047,False,3
8048,False,9
8049,False,13
8050,False,11
8051,False,1
8052,False,3
8053,False,2
8054,False,13
8055,False,10
8056,False,14
8057,False,13
8058,False,13
8059,False,15
8060,False,3
8061,False,15
8062,False,6
8063,False,10
8064,False,0
8065,False,13
8066,False,11
8067,False,15
8068,False,12
8069,False,1
8070,False,12
8071,False,0
8072,False,6
8073,False,3
8074,False,1
8075,False,8
8076,False,9
8077,False,8
8078,False,0
8079,False,8
8080,False,0
8081,False,5
8082,False,14
8083,False,12
8084,False,6
8085,False,13
8086,False,5
8087,False,10
8088,False,0
8089,False,0
8090,False,15
8091,False,4
8092,False,14
8093,False,11
8094,False,6
8095,False,3
8096,False,5
8097,False,10
8098,False,1
8099,False,0
8100,False,0
8101,False,10
8102,False,0
8103,False,2
8104,False,12
8105,False,0
8106,False,9
8107,False,12
8108,False,8
8109,False,15
8110,False,3
8111,False,10
8112,False,13
8113,False,3
8114,False,15
8115,False,0
8116,False,6
8117,False,9
8118,False,9
8119,False,12
8120,False,7
8121,False,13
8122,False,2
8123,False,7
8124,False,9
8125,False,3
8126,False,3
8127,False,1
8128,False,2
8129,False,5
8130,False,15
8131,False,2
8132,False,3
8133,False,13
8134,False,7
8135,False,5
8136,False,9
8137,False,8
8138,False,3
8139,False,9
8140,False,4
8141,False,6
8142,False,13
8143,False,6
8144,False,6
8145,False,13
8146,False,2
8147,False,15
8148,False,7
8149,False,13
8150,False,2
8151,False,14
8152,False,1
8153,False,0
8154,False,15
8155,False,6
8156,False,1
8157,False,6
8158,False,13
8159,False,13
8160,False,6
8161,False,6
8162,False,7
8163,False,4
8164,False,11
8165,False,10
8166,False,5
8167,False,3
8168,False,3
8169,False,12
8170,False,12
8171,False,5
8172,False,4
8173,False,8
8174,False,4
8175,False,1
8176,False,1
8177,False,12
8178,False,7
8179,False,1
8180,False,12
8181,False,1
8182,False,15
8183,False,0
8184,False,0
8185,False,14
8186,False,10
8187,False,7
8188,False,13
8189,False,9
8190,False,7
8191,False,0
8192,False,5
8193,False,2
8194,False,5
8195,False,14
8196,False,4
8197,False,12
8198,False,11
8199,False,11
8200,False,1
8201,False,2
8202,False,1
8203,False,7
8204,False,9
8205,False,10
8206,False,5
8207,False,5
8208,False,13
8209,False,12
8210,False,15
8211,False,7
8212,False,4
8213,False,7
8214,False,7
8215,False,5
8216,False,10
8217,False,14
8218,False,13
8219,False,14
8220,False,8
8221,False,5
8222,False,13
8223,False,6
8224,False,3
8225,False,10
8226,False,3
8227,False,14
8228,False,2
8229,False,6
8230,False,8
8231,False,1
8232,False,2
8233,False,10
8234,False,6
8235,False,15
8236,False,6
8237,False,7
8238,False,7
8239,False,14
8240,False,11
8241,False,6
8242,False,14
8243,False,12
8244,False,12
8245,False,1
8246,False,1
8247,False,9
8248,False,2
8249,False,15
8250,False,2
8251,False,12
8252,False,9
8253,False,2
8254,False,0
8255,False,7
8256,False,7
8257,False,15
8258,False,2
8259,False,15
8260,False,6
8261,False,9
8262,False,15
8263,False,9
8264,False,6
8265,False,15
8266,False,13
8267,False,10
8268,False,14
8269,False,8
8270,False,5
8271,False,11
8272,False,1
8273,False,7
8274,False,1
8275,False,5
8276,False,4
8277,False,15
8278,False,0
8279,False,11
8280,False,11
8281,False,2
8282,False,11
8283,False,2
8284,False,7
8285,False,6
8286,False,15
8287,False,1
8288,False,1
8289,False,8
8290,False,11
8291,False,9
8292,False,6
8293,False,1
8294,False,5
8295,False,15
8296,False,7
8297,False,9
8298,False,6
8299,False,6
8300,False,3
8301,False,12
8302,False,1
8303,False,6
8304,False,13
8305,False,8
8306,False,4
8307,False,4
8308,False,7
8309,False,5
8310,False,12
8311,False,8
8312,False,4
8313,False,5
8314,False,6
8315,False,3
8316,False,12
8317,False,6
8318,False,11
8319,False,4
8320,False,14
8321,False,3
8322,False,0
8323,False,7
8324,False,14
8325,False,15
8326,False,7
8327,False,10
8328,False,3
8329,False,9
8330,False,0
8331,False,4
8332,False,2
8333,False,15
8334,False,15
8335,False,0
8336,False,15
8337,False,4
8338,False,6
8339,False,0
8340,False,0
8341,False,8
