iter,use_aug,train_view_id
7116,False,47
7117,False,14
7118,False,6
7119,False,14
7120,False,41
7121,False,23
7122,False,46
7123,False,45
7124,False,36
7125,False,32
7126,False,8
7127,False,13
7128,False,27
7129,False,7
7130,False,1
7131,False,6
7132,False,14
7133,False,16
7134,False,18
7135,False,5
7136,False,38
7137,False,46
7138,False,35
7139,False,45
7140,False,19
7141,False,9
7142,False,39
7143,False,38
7144,False,13
7145,False,20
7146,False,48
7147,False,33
7148,False,0
7149,False,34
7150,False,17
7151,False,25
7152,False,37
7153,False,37
7154,False,48
7155,False,27
7156,False,14
7157,False,39
7158,False,19
7159,False,23
7160,False,31
7161,False,47
7162,False,31
7163,False,35
7164,False,48
7165,False,6
7166,False,28
7167,False,40
7168,False,31
7169,False,12
7170,False,49
7171,False,12
7172,False,42
7173,False,25
7174,False,14
7175,False,11
7176,False,22
7177,False,19
7178,False,48
7179,False,43
7180,False,19
7181,False,17
7182,False,21
7183,False,32
7184,False,45
7185,False,43
7186,False,48
7187,False,29
7188,False,29
7189,False,15
7190,False,3
7191,False,13
7192,False,9
7193,False,19
7194,False,3
7195,False,10
7196,False,2
7197,False,36
7198,False,40
7199,False,26
7200,False,38
7201,False,18
7202,False,30
7203,False,2
7204,False,33
7205,False,45
7206,False,43
7207,False,39
7208,False,34
7209,False,16
7210,False,33
7211,False,17
7212,False,11
7213,False,31
7214,False,27
7215,False,22
7216,False,17
7217,False,38
7218,False,30
7219,False,42
7220,False,33
7221,False,13
7222,False,28
7223,False,34
7224,False,21
7225,False,17
7226,False,29
7227,False,22
7228,False,16
7229,False,28
7230,False,1
7231,False,43
7232,False,20
7233,False,5
7234,False,48
7235,False,45
7236,False,4
7237,False,17
7238,False,29
7239,False,10
7240,False,2
7241,False,22
7242,False,22
7243,False,43
7244,False,11
7245,False,22
7246,False,15
7247,False,37
7248,False,23
7249,False,37
7250,False,44
7251,False,49
7252,False,15
7253,False,46
7254,False,15
7255,False,7
7256,False,38
7257,False,18
7258,False,38
7259,False,44
7260,False,24
7261,False,2
7262,False,8
7263,False,25
7264,False,31
7265,False,29
7266,False,45
7267,False,45
7268,False,2
7269,False,47
7270,False,14
7271,False,29
7272,False,4
7273,False,12
7274,False,28
7275,False,0
7276,False,42
7277,False,6
7278,False,38
7279,False,9
7280,False,38
7281,False,17
7282,False,39
7283,False,38
7284,False,27
7285,False,4
7286,False,3
7287,False,3
7288,False,4
7289,False,34
7290,False,11
7291,False,22
7292,False,6
7293,False,43
7294,False,19
7295,False,7
7296,False,19
7297,False,31
7298,False,2
7299,False,32
7300,False,48
7301,False,25
7302,False,6
7303,False,24
7304,False,34
7305,False,17
7306,False,4
7307,False,38
7308,False,32
7309,False,47
7310,False,25
7311,False,40
7312,False,48
7313,False,22
7314,False,5
7315,False,21
7316,False,34
7317,False,46
7318,False,31
7319,False,34
7320,False,19
7321,False,10
7322,False,49
7323,False,14
7324,False,6
7325,False,30
7326,False,9
7327,False,15
7328,False,31
7329,False,35
7330,False,35
7331,False,11
7332,False,31
7333,False,36
7334,False,46
7335,False,26
7336,False,13
7337,False,6
7338,False,46
7339,False,22
7340,False,18
7341,False,42
7342,False,13
7343,False,34
7344,False,16
7345,False,26
7346,False,10
7347,False,32
7348,False,45
7349,False,27
7350,False,5
7351,False,25
7352,False,31
7353,False,48
7354,False,26
7355,False,36
7356,False,47
7357,False,27
7358,False,44
7359,False,33
7360,False,31
7361,False,46
7362,False,20
7363,False,39
7364,False,13
7365,False,2
7366,False,7
7367,False,44
7368,False,20
7369,False,9
7370,False,15
7371,False,15
7372,False,8
7373,False,16
7374,False,9
7375,False,24
7376,False,29
7377,False,12
7378,False,24
7379,False,49
7380,False,4
7381,False,49
7382,False,49
7383,False,13
7384,False,15
7385,False,20
7386,False,26
7387,False,23
7388,False,19
7389,False,31
7390,False,4
7391,False,17
7392,False,34
7393,False,39
7394,False,35
7395,False,47
7396,False,12
7397,False,38
7398,False,30
7399,False,40
7400,False,22
7401,False,1
7402,False,2
7403,False,22
7404,False,26
7405,False,42
7406,False,0
7407,False,0
7408,False,37
7409,False,5
7410,False,43
7411,False,29
7412,False,45
7413,False,22
7414,False,37
7415,False,33
7416,False,25
7417,False,8
7418,False,27
7419,False,1
7420,False,16
7421,False,40
7422,False,46
7423,False,44
7424,False,20
7425,False,31
7426,False,22
7427,False,3
7428,False,20
7429,False,32
7430,False,41
7431,False,33
7432,False,10
7433,False,31
7434,False,39
7435,False,5
7436,False,7
7437,False,4
7438,False,30
7439,False,24
7440,False,19
7441,False,14
7442,False,46
7443,False,49
7444,False,34
7445,False,10
7446,False,38
7447,False,16
7448,False,2
7449,False,14
7450,False,48
7451,False,49
7452,False,6
7453,False,18
7454,False,18
7455,False,33
7456,False,5
7457,False,45
7458,False,41
7459,False,32
7460,False,13
7461,False,18
7462,False,19
7463,False,1
7464,False,0
7465,False,1
7466,False,47
7467,False,2
7468,False,3
7469,False,7
7470,False,0
7471,False,44
7472,False,8
7473,False,13
7474,False,35
7475,False,37
7476,False,12
7477,False,20
7478,False,40
7479,False,27
7480,False,40
7481,False,44
7482,False,8
7483,False,38
7484,False,1
7485,False,11
7486,False,16
7487,False,48
7488,False,41
7489,False,32
7490,False,39
7491,False,4
7492,False,15
7493,False,28
7494,False,4
7495,False,20
7496,False,26
7497,False,46
7498,False,34
7499,False,44
7500,False,45
7501,False,1
7502,False,22
7503,False,11
7504,False,35
7505,False,14
7506,False,48
7507,False,14
7508,False,42
7509,False,5
7510,False,32
7511,False,17
7512,False,2
7513,False,16
7514,False,47
7515,False,27
7516,False,47
7517,False,2
7518,False,48
7519,False,35
7520,False,27
7521,False,23
7522,False,38
7523,False,20
7524,False,18
7525,False,39
7526,False,41
7527,False,0
7528,False,6
7529,False,41
7530,False,41
7531,False,33
7532,False,47
7533,False,38
7534,False,36
7535,False,45
7536,False,38
7537,False,35
7538,False,26
7539,False,48
7540,False,34
7541,False,39
7542,False,17
7543,False,40
7544,False,5
7545,False,13
7546,False,34
7547,False,13
7548,False,7
7549,False,32
7550,False,44
7551,False,47
7552,False,38
7553,False,36
7554,False,15
7555,False,13
7556,False,0
7557,False,45
7558,False,2
7559,False,1
7560,False,7
7561,False,2
7562,False,20
7563,False,24
7564,False,3
7565,False,21
7566,False,48
7567,False,35
7568,False,33
7569,False,43
7570,False,49
7571,False,10
7572,False,36
7573,False,30
7574,False,36
7575,False,8
7576,False,46
7577,False,42
7578,False,8
7579,False,3
7580,False,39
7581,False,17
7582,False,11
7583,False,19
7584,False,39
7585,False,20
7586,False,13
7587,False,17
7588,False,4
7589,False,14
7590,False,38
7591,False,21
7592,False,26
7593,False,19
7594,False,23
7595,False,19
7596,False,32
7597,False,13
7598,False,41
7599,False,41
7600,False,36
7601,False,27
7602,False,2
7603,False,25
7604,False,26
7605,False,32
7606,False,47
7607,False,16
7608,False,18
7609,False,0
7610,False,16
7611,False,17
7612,False,21
7613,False,48
7614,False,36
7615,False,43
7616,False,37
7617,False,23
7618,False,39
7619,False,45
7620,False,18
7621,False,25
7622,False,43
7623,False,11
7624,False,48
7625,False,42
7626,False,3
7627,False,2
7628,False,19
7629,False,10
7630,False,39
7631,False,37
7632,False,4
7633,False,37
7634,False,24
7635,False,13
7636,False,23
7637,False,3
7638,False,18
7639,False,49
7640,False,1
7641,False,6
7642,False,39
7643,False,36
7644,False,10
7645,False,46
7646,False,13
7647,False,21
7648,False,49
7649,False,1
7650,False,11
7651,False,20
7652,False,4
7653,False,1
7654,False,3
7655,False,0
7656,False,42
7657,False,0
7658,False,19
7659,False,33
7660,False,31
7661,False,0
7662,False,35
7663,False,35
7664,False,19
7665,False,25
7666,False,28
7667,False,24
7668,False,25
7669,False,10
7670,False,6
7671,False,35
7672,False,11
7673,False,37
7674,False,4
7675,False,48
7676,False,17
7677,False,4
7678,False,2
7679,False,24
7680,False,47
7681,False,8
7682,False,37
7683,False,44
7684,False,42
7685,False,25
7686,False,3
7687,False,45
7688,False,36
7689,False,44
7690,False,47
7691,False,12
7692,False,47
7693,False,2
7694,False,44
7695,False,20
7696,False,0
7697,False,30
7698,False,9
7699,False,39
7700,False,28
7701,False,12
7702,False,12
7703,False,22
7704,False,34
7705,False,42
7706,False,1
7707,False,18
7708,False,43
7709,False,10
7710,False,8
7711,False,19
7712,False,8
7713,False,24
7714,False,39
7715,False,5
7716,False,12
7717,False,7
7718,False,18
7719,False,18
7720,False,2
7721,False,44
7722,False,12
7723,False,22
7724,False,16
7725,False,15
7726,False,41
7727,False,4
7728,False,26
7729,False,5
7730,False,43
7731,False,19
7732,False,45
7733,False,39
7734,False,17
7735,False,41
7736,False,49
7737,False,20
7738,False,9
7739,False,17
7740,False,28
7741,False,31
7742,False,26
7743,False,32
7744,False,32
7745,False,32
7746,False,17
7747,False,10
7748,False,31
7749,False,31
7750,False,0
7751,False,38
7752,False,35
7753,False,2
7754,False,22
7755,False,26
7756,False,31
7757,False,16
7758,False,21
7759,False,41
7760,False,16
7761,False,6
7762,False,3
7763,False,33
7764,False,16
7765,False,29
7766,False,18
7767,False,16
7768,False,45
7769,False,25
7770,False,20
7771,False,0
7772,False,4
7773,False,5
7774,False,11
7775,False,48
7776,False,42
7777,False,37
7778,False,14
7779,False,11
7780,False,23
7781,False,0
7782,False,6
7783,False,37
7784,False,31
7785,False,19
7786,False,3
7787,False,44
7788,False,5
7789,False,33
7790,False,30
7791,False,28
7792,False,31
7793,False,32
7794,False,42
7795,False,17
7796,False,39
7797,False,5
7798,False,13
7799,False,8
7800,False,9
7801,False,30
7802,False,21
7803,False,46
7804,False,1
7805,False,26
7806,False,21
7807,False,41
7808,False,14
7809,False,21
7810,False,34
7811,False,46
7812,False,0
7813,False,22
7814,False,46
7815,False,28
7816,False,13
7817,False,17
7818,False,33
7819,False,44
7820,False,11
7821,False,26
7822,False,42
7823,False,44
7824,False,5
7825,False,39
7826,False,20
7827,False,35
7828,False,40
7829,False,32
7830,False,15
7831,False,2
7832,False,18
7833,False,20
7834,False,23
7835,False,8
7836,False,19
7837,False,23
7838,False,24
7839,False,7
7840,False,29
7841,False,47
7842,False,43
7843,False,48
7844,False,38
7845,False,9
7846,False,0
7847,False,22
7848,False,43
7849,False,10
7850,False,41
7851,False,2
7852,False,7
7853,False,38
7854,False,1
7855,False,13
7856,False,27
7857,False,4
7858,False,21
7859,False,41
7860,False,14
7861,False,9
7862,False,20
7863,False,17
7864,False,26
7865,False,6
7866,False,14
7867,False,33
7868,False,13
7869,False,46
7870,False,2
7871,False,36
7872,False,37
7873,False,17
7874,False,4
7875,False,3
7876,False,42
7877,False,4
7878,False,24
7879,False,27
7880,False,47
7881,False,29
7882,False,48
7883,False,16
7884,False,7
7885,False,5
7886,False,17
7887,False,20
7888,False,21
7889,False,5
7890,False,40
7891,False,36
7892,False,18
7893,False,1
7894,False,9
7895,False,36
7896,False,14
7897,False,3
7898,False,14
7899,False,38
7900,False,49
7901,False,16
7902,False,35
7903,False,1
7904,False,30
7905,False,20
7906,False,6
7907,False,12
7908,False,21
7909,False,2
7910,False,32
7911,False,7
7912,False,49
7913,False,8
7914,False,1
7915,False,22
7916,False,21
7917,False,8
7918,False,47
7919,False,28
7920,False,28
7921,False,18
7922,False,40
7923,False,44
7924,False,49
7925,False,34
7926,False,45
7927,False,3
7928,False,23
7929,False,35
7930,False,17
7931,False,1
7932,False,20
7933,False,21
7934,False,21
7935,False,20
7936,False,43
7937,False,11
7938,False,10
7939,False,38
7940,False,6
7941,False,17
7942,False,11
7943,False,29
7944,False,19
7945,False,43
7946,False,24
7947,False,22
7948,False,30
7949,False,34
7950,False,3
7951,False,5
7952,False,29
7953,False,11
7954,False,29
7955,False,11
7956,False,5
7957,False,7
7958,False,19
7959,False,19
7960,False,9
7961,False,40
7962,False,21
7963,False,24
7964,False,42
7965,False,19
7966,False,28
7967,False,12
7968,False,30
7969,False,28
7970,False,49
7971,False,20
7972,False,28
7973,False,41
7974,False,5
7975,False,31
7976,False,14
7977,False,43
7978,False,36
7979,False,10
7980,False,47
7981,False,5
7982,False,11
7983,False,9
7984,False,16
7985,False,40
7986,False,17
7987,False,37
7988,False,23
7989,False,20
7990,False,46
7991,False,11
7992,False,3
7993,False,17
7994,False,31
7995,False,2
7996,False,0
7997,False,6
7998,False,5
7999,False,44
8000,False,28
8001,False,13
8002,False,31
8003,False,16
8004,False,3
8005,False,12
8006,False,24
8007,False,30
8008,False,33
8009,False,24
8010,False,3
8011,False,42
8012,False,42
8013,False,17
8014,False,48
8015,False,18
8016,False,32
8017,False,18
8018,False,19
8019,False,20
8020,False,7
8021,False,30
8022,False,8
8023,False,32
8024,False,12
8025,False,31
8026,False,5
8027,False,25
8028,False,11
8029,False,16
8030,False,48
8031,False,7
8032,False,44
8033,False,38
8034,False,23
8035,False,38
8036,False,19
8037,False,34
8038,False,3
8039,False,6
8040,False,15
8041,False,49
8042,False,43
8043,False,34
8044,False,34
8045,False,20
8046,False,30
8047,False,28
8048,False,37
8049,False,30
8050,False,43
8051,False,40
8052,False,36
8053,False,3
8054,False,45
8055,False,35
8056,False,15
8057,False,18
8058,False,28
8059,False,40
8060,False,21
8061,False,20
8062,False,7
8063,False,32
8064,False,21
8065,False,31
8066,False,31
8067,False,22
8068,False,18
8069,False,26
8070,False,43
8071,False,31
8072,False,33
8073,False,14
8074,False,40
8075,False,17
8076,False,47
8077,False,30
8078,False,47
8079,False,49
8080,False,12
8081,False,35
8082,False,5
8083,False,41
8084,False,9
8085,False,23
8086,False,31
8087,False,28
8088,False,1
8089,False,16
8090,False,25
8091,False,37
8092,False,36
8093,False,1
8094,False,2
8095,False,21
8096,False,38
8097,False,16
8098,False,46
8099,False,32
8100,False,41
8101,False,36
8102,False,15
8103,False,15
8104,False,44
8105,False,6
8106,False,42
8107,False,13
8108,False,34
8109,False,14
8110,False,1
8111,False,21
8112,False,9
8113,False,9
8114,False,23
8115,False,41
8116,False,11
8117,False,1
8118,False,11
8119,False,46
8120,False,14
8121,False,40
8122,False,39
8123,False,37
8124,False,21
8125,False,35
8126,False,26
8127,False,13
8128,False,1
8129,False,31
8130,False,3
8131,False,40
8132,False,2
8133,False,19
8134,False,27
8135,False,43
8136,False,43
8137,False,23
8138,False,14
8139,False,48
8140,False,40
8141,False,34
8142,False,19
8143,False,30
8144,False,10
8145,False,20
8146,False,28
8147,False,4
8148,False,33
8149,False,1
8150,False,20
8151,False,40
8152,False,49
8153,False,17
8154,False,5
8155,False,38
8156,False,23
8157,False,1
